# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
  26.95000   1.785487e-01  -6.115976e-11  -4.307269e-11  -6.115974e-11   1.785487e-01  -1.620323e-11  -4.307274e-11  -1.620325e-11   1.785487e-01
  26.96000   1.779270e-01  -6.915997e-11  -5.168006e-11  -6.915996e-11   1.779270e-01  -3.457781e-11  -5.168012e-11  -3.457781e-11   1.779270e-01
  26.97000   1.772410e-01  -7.930350e-11  -6.250911e-11  -7.930349e-11   1.772410e-01  -5.494573e-11  -6.250918e-11  -5.494570e-11   1.772410e-01
  26.98000   1.765277e-01  -9.186669e-11  -7.571268e-11  -9.186669e-11   1.765277e-01  -7.731165e-11  -7.571275e-11  -7.731160e-11   1.765277e-01
  26.99000   1.758255e-01  -1.072911e-10  -9.161652e-11  -1.072911e-10   1.758255e-01  -1.018692e-10  -9.161659e-11  -1.018691e-10   1.758255e-01
  27.00000   1.751712e-01  -1.258813e-10  -1.104271e-10  -1.258813e-10   1.751712e-01  -1.287173e-10  -1.104271e-10  -1.287173e-10   1.751712e-01
  27.01000   1.745974e-01  -1.474568e-10  -1.318904e-10  -1.474568e-10   1.745974e-01  -1.575220e-10  -1.318905e-10  -1.575220e-10   1.745974e-01
  27.02000   1.741308e-01  -1.711316e-10  -1.550752e-10  -1.711317e-10   1.741308e-01  -1.872985e-10  -1.550753e-10  -1.872985e-10   1.741308e-01
  27.03000   1.737909e-01  -1.953630e-10  -1.784247e-10  -1.953631e-10   1.737909e-01  -2.164610e-10  -1.784248e-10  -2.164610e-10   1.737909e-01
  27.04000   1.735886e-01  -2.183027e-10  -2.001128e-10  -2.183028e-10   1.735886e-01  -2.431764e-10  -2.001129e-10  -2.431764e-10   1.735886e-01
  27.05000   1.735243e-01  -2.383187e-10  -2.185716e-10  -2.383189e-10   1.735243e-01  -2.658887e-10  -2.185716e-10  -2.658887e-10   1.735243e-01
  27.06000   1.735878e-01  -2.544291e-10  -2.329264e-10  -2.544293e-10   1.735878e-01  -2.837494e-10  -2.329264e-10  -2.837494e-10   1.735878e-01
  27.07000   1.737591e-01  -2.664093e-10  -2.430919e-10  -2.664094e-10   1.737591e-01  -2.967111e-10  -2.430920e-10  -2.967111e-10   1.737591e-01
  27.08000   1.740115e-01  -2.745238e-10  -2.494780e-10  -2.745240e-10   1.740115e-01  -3.052360e-10  -2.494782e-10  -3.052361e-10   1.740115e-01
  27.09000   1.743148e-01  -2.790721e-10  -2.525021e-10  -2.790723e-10   1.743148e-01  -3.098200e-10  -2.525022e-10  -3.098202e-10   1.743148e-01
  27.10000   1.746389e-01  -2.800511e-10  -2.522287e-10  -2.800513e-10   1.746389e-01  -3.106444e-10  -2.522288e-10  -3.106445e-10   1.746389e-01
  27.11000   1.749563e-01  -2.771418e-10  -2.483534e-10  -2.771420e-10   1.749563e-01  -3.075615e-10  -2.483535e-10  -3.075617e-10   1.749563e-01
  27.12000   1.752454e-01  -2.700055e-10  -2.405145e-10  -2.700057e-10   1.752454e-01  -3.003933e-10  -2.405146e-10  -3.003934e-10   1.752454e-01
  27.13000   1.754917e-01  -2.587015e-10  -2.287317e-10  -2.587017e-10   1.754917e-01  -2.893421e-10  -2.287318e-10  -2.893423e-10   1.754917e-01
  27.14000   1.756892e-01  -2.440006e-10  -2.137282e-10  -2.440007e-10   1.756892e-01  -2.752859e-10  -2.137283e-10  -2.752861e-10   1.756892e-01
  27.15000   1.758401e-01  -2.274208e-10  -1.969656e-10  -2.274209e-10   1.758401e-01  -2.597983e-10  -1.969657e-10  -2.597985e-10   1.758401e-01
  27.16000   1.759532e-01  -2.109257e-10  -1.803434e-10  -2.109258e-10   1.759532e-01  -2.448489e-10  -1.803435e-10  -2.448490e-10   1.759532e-01
  27.17000   1.760403e-01  -1.963632e-10  -1.656528e-10  -1.963633e-10   1.760403e-01  -2.322684e-10  -1.656528e-10  -2.322684e-10   1.760403e-01
  27.18000   1.761127e-01  -1.848728e-10  -1.540084e-10  -1.848728e-10   1.761127e-01  -2.231963e-10  -1.540084e-10  -2.231963e-10   1.761127e-01
  27.19000   1.761781e-01  -1.765566e-10  -1.455348e-10  -1.765565e-10   1.761781e-01  -2.177804e-10  -1.455348e-10  -2.177803e-10   1.761781e-01
  27.20000   1.762388e-01  -1.705967e-10  -1.394721e-10  -1.705966e-10   1.762388e-01  -2.152907e-10  -1.394721e-10  -2.152905e-10   1.762388e-01
  27.21000   1.762922e-01  -1.657450e-10  -1.346303e-10  -1.657449e-10   1.762922e-01  -2.145739e-10  -1.346302e-10  -2.145737e-10   1.762922e-01
  27.22000   1.763321e-01  -1.608922e-10  -1.299163e-10  -1.608920e-10   1.763321e-01  -2.145745e-10  -1.299162e-10  -2.145743e-10   1.763321e-01
  27.23000   1.763517e-01  -1.554177e-10  -1.246617e-10  -1.554175e-10   1.763517e-01  -2.146500e-10  -1.246616e-10  -2.146498e-10   1.763517e-01
  27.24000   1.763460e-01  -1.492143e-10  -1.186510e-10  -1.492142e-10   1.763460e-01  -2.145868e-10  -1.186509e-10  -2.145866e-10   1.763460e-01
  27.25000   1.763144e-01  -1.424850e-10  -1.119462e-10  -1.424848e-10   1.763144e-01  -2.144161e-10  -1.119460e-10  -2.144159e-10   1.763144e-01
  27.26000   1.762615e-01  -1.354885e-10  -1.046713e-10  -1.354884e-10   1.762615e-01  -2.141946e-10  -1.046711e-10  -2.141944e-10   1.762615e-01
  27.27000   1.761967e-01  -1.283638e-10  -9.687142e-11  -1.283637e-10   1.761967e-01  -2.138690e-10  -9.687123e-11  -2.138689e-10   1.761967e-01
  27.28000   1.761318e-01  -1.210783e-10  -8.848492e-11  -1.210782e-10   1.761318e-01  -2.132622e-10  -8.848473e-11  -2.132621e-10   1.761318e-01
  27.29000   1.760774e-01  -1.134991e-10  -7.942057e-11  -1.134990e-10   1.760774e-01  -2.121697e-10  -7.942037e-11  -2.121696e-10   1.760774e-01
  27.30000   1.760405e-01  -1.055360e-10  -6.969093e-11  -1.055359e-10   1.760405e-01  -2.105103e-10  -6.969075e-11  -2.105102e-10   1.760405e-01
  27.31000   1.760237e-01  -9.725571e-11  -5.950236e-11  -9.725562e-11   1.760237e-01  -2.084257e-10  -5.950219e-11  -2.084256e-10   1.760237e-01
  27.32000   1.760262e-01  -8.885180e-11  -4.919422e-11  -8.885170e-11   1.760262e-01  -2.062187e-10  -4.919408e-11  -2.062187e-10   1.760262e-01
  27.33000   1.760465e-01  -8.044125e-11  -3.900694e-11  -8.044116e-11   1.760465e-01  -2.041121e-10  -3.900683e-11  -2.041121e-10   1.760465e-01
  27.34000   1.760852e-01  -7.179883e-11  -2.880097e-11  -7.179873e-11   1.760852e-01  -2.019557e-10  -2.880089e-11  -2.019557e-10   1.760852e-01
  27.35000   1.761468e-01  -6.222532e-11  -1.792781e-11  -6.222524e-11   1.761468e-01  -1.990891e-10  -1.792776e-11  -1.990891e-10   1.761468e-01
  27.36000   1.762401e-01  -5.069514e-11  -5.393825e-12  -5.069506e-11   1.762401e-01  -1.945047e-10  -5.393798e-12  -1.945047e-10   1.762401e-01
  27.37000   1.763761e-01  -3.628289e-11   9.696707e-12  -3.628283e-11   1.763761e-01  -1.872965e-10   9.696712e-12  -1.872965e-10   1.763761e-01
  27.38000   1.765661e-01  -1.871646e-11   2.758346e-11  -1.871642e-11   1.765661e-01  -1.772298e-10   2.758345e-11  -1.772298e-10   1.765661e-01
  27.39000   1.768186e-01   1.185059e-12   4.741936e-11   1.185079e-12   1.768186e-01  -1.651847e-10   4.741934e-11  -1.651847e-10   1.768186e-01
  27.40000   1.771385e-01   2.140465e-11   6.717192e-11   2.140466e-11   1.771385e-01  -1.532595e-10   6.717189e-11  -1.532596e-10   1.771385e-01
  27.41000   1.775275e-01   3.901911e-11   8.391084e-11   3.901911e-11   1.775275e-01  -1.444759e-10   8.391080e-11  -1.444759e-10   1.775275e-01
  27.42000   1.779847e-01   5.077770e-11   9.436856e-11   5.077769e-11   1.779847e-01  -1.421986e-10   9.436851e-11  -1.421986e-10   1.779847e-01
  27.43000   1.785071e-01   5.378529e-11   9.560482e-11   5.378528e-11   1.785071e-01  -1.494473e-10   9.560477e-11  -1.494473e-10   1.785071e-01
  27.44000   1.790889e-01   4.616351e-11   8.566661e-11   4.616350e-11   1.790889e-01  -1.682190e-10   8.566656e-11  -1.682190e-10   1.790889e-01
  27.45000   1.797202e-01   2.761676e-11   6.417479e-11   2.761675e-11   1.797202e-01  -1.988942e-10   6.417474e-11  -1.988942e-10   1.797202e-01
  27.46000   1.803863e-01  -2.172449e-13   3.270546e-11  -2.172523e-13   1.803863e-01  -2.398553e-10   3.270542e-11  -2.398553e-10   1.803863e-01
  27.47000   1.810683e-01  -3.382234e-11  -5.238054e-12  -3.382235e-11   1.810683e-01  -2.875169e-10  -5.238077e-12  -2.875169e-10   1.810683e-01
  27.48000   1.817454e-01  -6.838699e-11  -4.478993e-11  -6.838700e-11   1.817454e-01  -3.368908e-10  -4.478993e-11  -3.368909e-10   1.817454e-01
  27.49000   1.823988e-01  -9.879012e-11  -8.069523e-11  -9.879014e-11   1.823988e-01  -3.825596e-10  -8.069521e-11  -3.825596e-10   1.823988e-01
  27.50000   1.830141e-01  -1.205869e-10  -1.082896e-10  -1.205869e-10   1.830141e-01  -4.196608e-10  -1.082896e-10  -4.196609e-10   1.830141e-01
  27.51000   1.835839e-01  -1.305283e-10  -1.240236e-10  -1.305283e-10   1.835839e-01  -4.444245e-10  -1.240235e-10  -4.444246e-10   1.835839e-01
  27.52000   1.841070e-01  -1.264178e-10  -1.253342e-10  -1.264178e-10   1.841070e-01  -4.540634e-10  -1.253342e-10  -4.540635e-10   1.841070e-01
  27.53000   1.845867e-01  -1.065609e-10  -1.101196e-10  -1.065609e-10   1.845867e-01  -4.462643e-10  -1.101195e-10  -4.462644e-10   1.845867e-01
  27.54000   1.850272e-01  -6.936265e-11  -7.636467e-11  -6.936269e-11   1.850272e-01  -4.188240e-10  -7.636459e-11  -4.188241e-10   1.850272e-01
  27.55000   1.854320e-01  -1.350092e-11  -2.235389e-11  -1.350097e-11   1.854320e-01  -3.698623e-10  -2.235382e-11  -3.698625e-10   1.854320e-01
  27.56000   1.858020e-01   6.135190e-11   5.255832e-11   6.135186e-11   1.858020e-01  -2.985897e-10   5.255839e-11  -2.985899e-10   1.858020e-01
  27.57000   1.861356e-01   1.536926e-10   1.470572e-10   1.536925e-10   1.861356e-01  -2.061962e-10   1.470572e-10  -2.061964e-10   1.861356e-01
  27.58000   1.864293e-01   2.597162e-10   2.573510e-10   2.597162e-10   1.864293e-01  -9.637445e-11   2.573510e-10  -9.637463e-11   1.864293e-01
  27.59000   1.866781e-01   3.734557e-10   3.772842e-10   3.734557e-10   1.866781e-01   2.477670e-11   3.772842e-10   2.477651e-11   1.866781e-01
  27.60000   1.868765e-01   4.875227e-10   4.990819e-10   4.875227e-10   1.868765e-01   1.494711e-10   4.990819e-10   1.494710e-10   1.868765e-01
  27.61000   1.870203e-01   5.942958e-10   6.145781e-10   5.942958e-10   1.870203e-01   2.694395e-10   6.145781e-10   2.694393e-10   1.870203e-01
  27.62000   1.871087e-01   6.872771e-10   7.166551e-10   6.872771e-10   1.871087e-01   3.773606e-10   7.166550e-10   3.773604e-10   1.871087e-01
  27.63000   1.871471e-01   7.622191e-10   8.004823e-10   7.622191e-10   1.871471e-01   4.681201e-10   8.004823e-10   4.681199e-10   1.871471e-01
  27.64000   1.871478e-01   8.176115e-10   8.641093e-10   8.176116e-10   1.871478e-01   5.394472e-10   8.641093e-10   5.394470e-10   1.871478e-01
  27.65000   1.871290e-01   8.543297e-10   9.081711e-10   8.543298e-10   1.871290e-01   5.916727e-10   9.081710e-10   5.916725e-10   1.871290e-01
  27.66000   1.871102e-01   8.746227e-10   9.348682e-10   8.746228e-10   1.871102e-01   6.267491e-10   9.348682e-10   6.267490e-10   1.871102e-01
  27.67000   1.871070e-01   8.809510e-10   9.467516e-10   8.809511e-10   1.871070e-01   6.470491e-10   9.467515e-10   6.470490e-10   1.871070e-01
  27.68000   1.871262e-01   8.752549e-10   9.459295e-10   8.752550e-10   1.871262e-01   6.545645e-10   9.459294e-10   6.545643e-10   1.871262e-01
  27.69000   1.871637e-01   8.589669e-10   9.340392e-10   8.589670e-10   1.871637e-01   6.508586e-10   9.340391e-10   6.508585e-10   1.871637e-01
  27.70000   1.872055e-01   8.336018e-10   9.128131e-10   8.336018e-10   1.872055e-01   6.376177e-10   9.128130e-10   6.376176e-10   1.872055e-01
  27.71000   1.872316e-01   8.013783e-10   8.846828e-10   8.013783e-10   1.872316e-01   6.172463e-10   8.846827e-10   6.172461e-10   1.872316e-01
  27.72000   1.872225e-01   7.653677e-10   8.529064e-10   7.653676e-10   1.872225e-01   5.929934e-10   8.529064e-10   5.929932e-10   1.872225e-01
  27.73000   1.871643e-01   7.290852e-10   8.211386e-10   7.290851e-10   1.871643e-01   5.685259e-10   8.211385e-10   5.685258e-10   1.871643e-01
  27.74000   1.870514e-01   6.958444e-10   7.927702e-10   6.958444e-10   1.870514e-01   5.472745e-10   7.927701e-10   5.472743e-10   1.870514e-01
  27.75000   1.868867e-01   6.682556e-10   7.704205e-10   6.682555e-10   1.868867e-01   5.319328e-10   7.704204e-10   5.319326e-10   1.868867e-01
  27.76000   1.866797e-01   6.480309e-10   7.557420e-10   6.480308e-10   1.866797e-01   5.242676e-10   7.557419e-10   5.242674e-10   1.866797e-01
  27.77000   1.864437e-01   6.360625e-10   7.495062e-10   6.360624e-10   1.864437e-01   5.252012e-10   7.495062e-10   5.252011e-10   1.864437e-01
  27.78000   1.861948e-01   6.326699e-10   7.518748e-10   6.326698e-10   1.861948e-01   5.350714e-10   7.518748e-10   5.350712e-10   1.861948e-01
  27.79000   1.859522e-01   6.378881e-10   7.627307e-10   6.378880e-10   1.859522e-01   5.539442e-10   7.627307e-10   5.539441e-10   1.859522e-01
  27.80000   1.857374e-01   6.516203e-10   7.818825e-10   6.516203e-10   1.857374e-01   5.818015e-10   7.818825e-10   5.818013e-10   1.857374e-01
  27.81000   1.855742e-01   6.735083e-10   8.089710e-10   6.735083e-10   1.855742e-01   6.184304e-10   8.089709e-10   6.184303e-10   1.855742e-01
  27.82000   1.854871e-01   7.025410e-10   8.430723e-10   7.025410e-10   1.854871e-01   6.630127e-10   8.430723e-10   6.630126e-10   1.854871e-01
  27.83000   1.854982e-01   7.366376e-10   8.822352e-10   7.366376e-10   1.854982e-01   7.136436e-10   8.822351e-10   7.136435e-10   1.854982e-01
  27.84000   1.856257e-01   7.725468e-10   9.233161e-10   7.725468e-10   1.856257e-01   7.671502e-10   9.233161e-10   7.671501e-10   1.856257e-01
  27.85000   1.858814e-01   8.062996e-10   9.623881e-10   8.062996e-10   1.858814e-01   8.194864e-10   9.623881e-10   8.194863e-10   1.858814e-01
  27.86000   1.862702e-01   8.341554e-10   9.956794e-10   8.341554e-10   1.862702e-01   8.666720e-10   9.956794e-10   8.666720e-10   1.862702e-01
  27.87000   1.867897e-01   8.536228e-10   1.020622e-09   8.536229e-10   1.867897e-01   9.058563e-10   1.020622e-09   9.058563e-10   1.867897e-01
  27.88000   1.874308e-01   8.639860e-10   1.036417e-09   8.639860e-10   1.874308e-01   9.359112e-10   1.036417e-09   9.359112e-10   1.874308e-01
  27.89000   1.881791e-01   8.660088e-10   1.043767e-09   8.660088e-10   1.881791e-01   9.572002e-10   1.043766e-09   9.572003e-10   1.881791e-01
  27.90000   1.890161e-01   8.610042e-10   1.043949e-09   8.610042e-10   1.890161e-01   9.706959e-10   1.043949e-09   9.706960e-10   1.890161e-01
  27.91000   1.899217e-01   8.498346e-10   1.037815e-09   8.498346e-10   1.899217e-01   9.770176e-10   1.037815e-09   9.770178e-10   1.899217e-01
  27.92000   1.908768e-01   8.323940e-10   1.025267e-09   8.323940e-10   1.908768e-01   9.759431e-10   1.025267e-09   9.759433e-10   1.908768e-01
  27.93000   1.918654e-01   8.078047e-10   1.005451e-09   8.078047e-10   1.918654e-01   9.666152e-10   1.005451e-09   9.666154e-10   1.918654e-01
  27.94000   1.928766e-01   7.751933e-10   9.775291e-10   7.751933e-10   1.928766e-01   9.482921e-10   9.775292e-10   9.482923e-10   1.928766e-01
  27.95000   1.939058e-01   7.346299e-10   9.416015e-10   7.346299e-10   1.939058e-01   9.212262e-10   9.416016e-10   9.212264e-10   1.939058e-01
  27.96000   1.949543e-01   6.877463e-10   8.993153e-10   6.877463e-10   1.949543e-01   8.872100e-10   8.993153e-10   8.872101e-10   1.949543e-01
  27.97000   1.960292e-01   6.377409e-10   8.538677e-10   6.377409e-10   1.960292e-01   8.495312e-10   8.538678e-10   8.495313e-10   1.960292e-01
  27.98000   1.971414e-01   5.888113e-10   8.094517e-10   5.888113e-10   1.971414e-01   8.123989e-10   8.094517e-10   8.123990e-10   1.971414e-01
  27.99000   1.983035e-01   5.452851e-10   7.704074e-10   5.452851e-10   1.983035e-01   7.801123e-10   7.704075e-10   7.801125e-10   1.983035e-01
  28.00000   1.995274e-01   5.107723e-10   7.403900e-10   5.107723e-10   1.995274e-01   7.562703e-10   7.403901e-10   7.562704e-10   1.995274e-01
  28.01000   2.008228e-01   4.876021e-10   7.218107e-10   4.876022e-10   2.008228e-01   7.432628e-10   7.218107e-10   7.432629e-10   2.008228e-01
  28.02000   2.021958e-01   4.767076e-10   7.157218e-10   4.767076e-10   2.021958e-01   7.421948e-10   7.157219e-10   7.421949e-10   2.021958e-01
  28.03000   2.036479e-01   4.779467e-10   7.221406e-10   4.779467e-10   2.036479e-01   7.532281e-10   7.221407e-10   7.532282e-10   2.036479e-01
  28.04000   2.051760e-01   4.906266e-10   7.405739e-10   4.906267e-10   2.051760e-01   7.760952e-10   7.405740e-10   7.760953e-10   2.051760e-01
  28.05000   2.067712e-01   5.138781e-10   7.703766e-10   5.138782e-10   2.067712e-01   8.104166e-10   7.703767e-10   8.104167e-10   2.067712e-01
  28.06000   2.084200e-01   5.466586e-10   8.107092e-10   5.466587e-10   2.084200e-01   8.556003e-10   8.107092e-10   8.556003e-10   2.084200e-01
  28.07000   2.101046e-01   5.874693e-10   8.601876e-10   5.874693e-10   2.101046e-01   9.104367e-10   8.601876e-10   9.104368e-10   2.101046e-01
  28.08000   2.118038e-01   6.341045e-10   9.165720e-10   6.341045e-10   2.118038e-01   9.727583e-10   9.165720e-10   9.727584e-10   2.118038e-01
  28.09000   2.134937e-01   6.837339e-10   9.768233e-10   6.837339e-10   2.134937e-01   1.039504e-09   9.768233e-10   1.039504e-09   2.134937e-01
  28.10000   2.151482e-01   7.333713e-10   1.037601e-09   7.333713e-10   2.151482e-01   1.107256e-09   1.037601e-09   1.107256e-09   2.151482e-01
  28.11000   2.167407e-01   7.804870e-10   1.095955e-09   7.804870e-10   2.167407e-01   1.172971e-09   1.095955e-09   1.172971e-09   2.167407e-01
  28.12000   2.182459e-01   8.233752e-10   1.149784e-09   8.233752e-10   2.182459e-01   1.234475e-09   1.149784e-09   1.234475e-09   2.182459e-01
  28.13000   2.196434e-01   8.610475e-10   1.197807e-09   8.610475e-10   2.196434e-01   1.290433e-09   1.197807e-09   1.290433e-09   2.196434e-01
  28.14000   2.209205e-01   8.927923e-10   1.239144e-09   8.927923e-10   2.209205e-01   1.339910e-09   1.239144e-09   1.339910e-09   2.209205e-01
  28.15000   2.220740e-01   9.177949e-10   1.272913e-09   9.177949e-10   2.220740e-01   1.381938e-09   1.272913e-09   1.381938e-09   2.220740e-01
  28.16000   2.231109e-01   9.351168e-10   1.298158e-09   9.351168e-10   2.231109e-01   1.415421e-09   1.298158e-09   1.415421e-09   2.231109e-01
  28.17000   2.240475e-01   9.440178e-10   1.314129e-09   9.440178e-10   2.240475e-01   1.439420e-09   1.314129e-09   1.439420e-09   2.240475e-01
  28.18000   2.249076e-01   9.443779e-10   1.320700e-09   9.443779e-10   2.249076e-01   1.453598e-09   1.320700e-09   1.453598e-09   2.249076e-01
  28.19000   2.257193e-01   9.370013e-10   1.318686e-09   9.370013e-10   2.257193e-01   1.458582e-09   1.318686e-09   1.458582e-09   2.257193e-01
  28.20000   2.265116e-01   9.237031e-10   1.309966e-09   9.237031e-10   2.265116e-01   1.456128e-09   1.309965e-09   1.456127e-09   2.265116e-01
  28.21000   2.273094e-01   9.071441e-10   1.297334e-09   9.071441e-10   2.273094e-01   1.448995e-09   1.297334e-09   1.448995e-09   2.273094e-01
  28.22000   2.281308e-01   8.904309e-10   1.284098e-09   8.904308e-10   2.281308e-01   1.440541e-09   1.284098e-09   1.440541e-09   2.281308e-01
  28.23000   2.289855e-01   8.766136e-10   1.273535e-09   8.766136e-10   2.289855e-01   1.434154e-09   1.273535e-09   1.434153e-09   2.289855e-01
  28.24000   2.298761e-01   8.682765e-10   1.268422e-09   8.682764e-10   2.298761e-01   1.432748e-09   1.268422e-09   1.432748e-09   2.298761e-01
  28.25000   2.308010e-01   8.673243e-10   1.270778e-09   8.673243e-10   2.308010e-01   1.438466e-09   1.270778e-09   1.438466e-09   2.308010e-01
  28.26000   2.317571e-01   8.749271e-10   1.281790e-09   8.749270e-10   2.317571e-01   1.452569e-09   1.281790e-09   1.452569e-09   2.317571e-01
  28.27000   2.327427e-01   8.915350e-10   1.301844e-09   8.915349e-10   2.327427e-01   1.475463e-09   1.301844e-09   1.475463e-09   2.327427e-01
  28.28000   2.337578e-01   9.169199e-10   1.330625e-09   9.169198e-10   2.337578e-01   1.506798e-09   1.330625e-09   1.506798e-09   2.337578e-01
