# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
  27.27000   6.438398e+04  -4.567803e-05  -3.411649e-05  -4.567800e-05   6.438398e+04  -7.789349e-05  -3.411642e-05  -7.789343e-05   6.438398e+04
  27.28000   6.438588e+04  -4.299818e-05  -3.102949e-05  -4.299815e-05   6.438588e+04  -7.767746e-05  -3.102942e-05  -7.767741e-05   6.438588e+04
  27.29000   6.439167e+04  -4.020839e-05  -2.769153e-05  -4.020836e-05   6.439167e+04  -7.728232e-05  -2.769145e-05  -7.728229e-05   6.439167e+04
  27.30000   6.440392e+04  -3.727559e-05  -2.410725e-05  -3.727556e-05   6.440392e+04  -7.667843e-05  -2.410718e-05  -7.667841e-05   6.440392e+04
  27.31000   6.442358e+04  -3.422428e-05  -2.035248e-05  -3.422424e-05   6.442358e+04  -7.591798e-05  -2.035241e-05  -7.591796e-05   6.442358e+04
  27.32000   6.445035e+04  -3.112544e-05  -1.655173e-05  -3.112540e-05   6.445035e+04  -7.511214e-05  -1.655168e-05  -7.511213e-05   6.445035e+04
  27.33000   6.448370e+04  -2.802164e-05  -1.279291e-05  -2.802161e-05   6.448370e+04  -7.434232e-05  -1.279286e-05  -7.434232e-05   6.448370e+04
  27.34000   6.452386e+04  -2.482944e-05  -9.024029e-06  -2.482940e-05   6.452386e+04  -7.355268e-05  -9.023995e-06  -7.355267e-05   6.452386e+04
  27.35000   6.457250e+04  -2.129110e-05  -5.006040e-06  -2.129107e-05   6.457250e+04  -7.249983e-05  -5.006016e-06  -7.249983e-05   6.457250e+04
  27.36000   6.463284e+04  -1.702916e-05  -3.732566e-07  -1.702914e-05   6.463284e+04  -7.081293e-05  -3.732422e-07  -7.081293e-05   6.463285e+04
  27.37000   6.470902e+04  -1.170356e-05   5.203393e-06  -1.170354e-05   6.470902e+04  -6.815913e-05   5.203399e-06  -6.815913e-05   6.470902e+04
  27.38000   6.480513e+04  -5.215301e-06   1.181089e-05  -5.215286e-06   6.480513e+04  -6.445339e-05   1.181089e-05  -6.445339e-05   6.480513e+04
  27.39000   6.492432e+04   2.132357e-06   1.913557e-05   2.132365e-06   6.492432e+04  -6.002151e-05   1.913557e-05  -6.002151e-05   6.492432e+04
  27.40000   6.506845e+04   9.594713e-06   2.642697e-05   9.594716e-06   6.506845e+04  -5.563830e-05   2.642696e-05  -5.563829e-05   6.506845e+04
  27.41000   6.523812e+04   1.609325e-05   3.260383e-05   1.609325e-05   6.523812e+04  -5.241867e-05   3.260382e-05  -5.241867e-05   6.523812e+04
  27.42000   6.543301e+04   2.042900e-05   3.646086e-05   2.042899e-05   6.543301e+04  -5.160376e-05   3.646085e-05  -5.160376e-05   6.543301e+04
  27.43000   6.565202e+04   2.153448e-05   3.691380e-05   2.153447e-05   6.565202e+04  -5.430711e-05   3.691378e-05  -5.430711e-05   6.565202e+04
  27.44000   6.589304e+04   1.871773e-05   3.324299e-05   1.871772e-05   6.589304e+04  -6.126457e-05   3.324298e-05  -6.126457e-05   6.589304e+04
  27.45000   6.615242e+04   1.187132e-05   2.531010e-05   1.187132e-05   6.615242e+04  -7.261489e-05   2.531009e-05  -7.261490e-05   6.615242e+04
  27.46000   6.642471e+04   1.601932e-06   1.369900e-05   1.601930e-06   6.642471e+04  -8.775882e-05   1.369899e-05  -8.775883e-05   6.642471e+04
  27.47000   6.670295e+04  -1.078990e-05  -2.945046e-07  -1.078990e-05   6.670295e+04  -1.053702e-04  -2.945089e-07  -1.053702e-04   6.670295e+04
  27.48000   6.697947e+04  -2.352516e-05  -1.487131e-05  -2.352517e-05   6.697947e+04  -1.236045e-04  -1.487130e-05  -1.236045e-04   6.697947e+04
  27.49000   6.724726e+04  -3.471055e-05  -2.808853e-05  -3.471056e-05   6.724726e+04  -1.404587e-04  -2.808852e-05  -1.404588e-04   6.724726e+04
  27.50000   6.750107e+04  -4.270253e-05  -3.822137e-05  -4.270254e-05   6.750107e+04  -1.541346e-04  -3.822135e-05  -1.541347e-04   6.750107e+04
  27.51000   6.773816e+04  -4.629904e-05  -4.395641e-05  -4.629905e-05   6.773816e+04  -1.632371e-04  -4.395638e-05  -1.632372e-04   6.773816e+04
  27.52000   6.795810e+04  -4.468615e-05  -4.434407e-05  -4.468616e-05   6.795810e+04  -1.667334e-04  -4.434404e-05  -1.667334e-04   6.795810e+04
  27.53000   6.816202e+04  -3.723469e-05  -3.860405e-05  -3.723471e-05   6.816202e+04  -1.637647e-04  -3.860402e-05  -1.637648e-04   6.816202e+04
  27.54000   6.835158e+04  -2.335173e-05  -2.598775e-05  -2.335175e-05   6.835158e+04  -1.535126e-04  -2.598771e-05  -1.535126e-04   6.835158e+04
  27.55000   6.852798e+04  -2.545765e-06  -5.857710e-06  -2.545782e-06   6.852798e+04  -1.352783e-04  -5.857676e-06  -1.352783e-04   6.852798e+04
  27.56000   6.869156e+04   2.530529e-05   2.202611e-05   2.530527e-05   6.869156e+04  -1.087681e-04   2.202614e-05  -1.087681e-04   6.869156e+04
  27.57000   6.884174e+04   5.964376e-05   5.717602e-05   5.964375e-05   6.884174e+04  -7.442315e-05   5.717604e-05  -7.442322e-05   6.884174e+04
  27.58000   6.897719e+04   9.905770e-05   9.818498e-05   9.905769e-05   6.897719e+04  -3.361347e-05   9.818500e-05  -3.361353e-05   6.897719e+04
  27.59000   6.909605e+04   1.413324e-04   1.427685e-04   1.413324e-04   6.909605e+04   1.139784e-05   1.427685e-04   1.139777e-05   6.909605e+04
  27.60000   6.919629e+04   1.837257e-04   1.880410e-04   1.837257e-04   6.919629e+04   5.772121e-05   1.880410e-04   5.772115e-05   6.919629e+04
  27.61000   6.927629e+04   2.234087e-04   2.309714e-04   2.234087e-04   6.927629e+04   1.022875e-04   2.309714e-04   1.022875e-04   6.927629e+04
  27.62000   6.933578e+04   2.579696e-04   2.689179e-04   2.579696e-04   6.933578e+04   1.423797e-04   2.689179e-04   1.423796e-04   6.933578e+04
  27.63000   6.937676e+04   2.858319e-04   3.000879e-04   2.858319e-04   6.937676e+04   1.760997e-04   3.000879e-04   1.760996e-04   6.937676e+04
  27.64000   6.940384e+04   3.064356e-04   3.237578e-04   3.064356e-04   6.940384e+04   2.026054e-04   3.237578e-04   2.026053e-04   6.940384e+04
  27.65000   6.942373e+04   3.201058e-04   3.401638e-04   3.201058e-04   6.942373e+04   2.220201e-04   3.401638e-04   2.220200e-04   6.942373e+04
  27.66000   6.944369e+04   3.276774e-04   3.501230e-04   3.276774e-04   6.944369e+04   2.350688e-04   3.501229e-04   2.350687e-04   6.944369e+04
  27.67000   6.946949e+04   3.300628e-04   3.545814e-04   3.300628e-04   6.946949e+04   2.426316e-04   3.545813e-04   2.426315e-04   6.946949e+04
  27.68000   6.950369e+04   3.279808e-04   3.543205e-04   3.279808e-04   6.950369e+04   2.454467e-04   3.543204e-04   2.454467e-04   6.950369e+04
  27.69000   6.954473e+04   3.219622e-04   3.499471e-04   3.219622e-04   6.954473e+04   2.440938e-04   3.499471e-04   2.440937e-04   6.954473e+04
  27.70000   6.958734e+04   3.125694e-04   3.421050e-04   3.125694e-04   6.958734e+04   2.391993e-04   3.421050e-04   2.391992e-04   6.958734e+04
  27.71000   6.962413e+04   3.006284e-04   3.316991e-04   3.006284e-04   6.962413e+04   2.316582e-04   3.316991e-04   2.316581e-04   6.962413e+04
  27.72000   6.964780e+04   2.872834e-04   3.199433e-04   2.872834e-04   6.964780e+04   2.226810e-04   3.199433e-04   2.226810e-04   6.964780e+04
  27.73000   6.965314e+04   2.738443e-04   3.081993e-04   2.738443e-04   6.965314e+04   2.136344e-04   3.081993e-04   2.136343e-04   6.965314e+04
  27.74000   6.963812e+04   2.615461e-04   2.977311e-04   2.615461e-04   6.963812e+04   2.057968e-04   2.977311e-04   2.057967e-04   6.963812e+04
  27.75000   6.960385e+04   2.513618e-04   2.895147e-04   2.513618e-04   6.960385e+04   2.001724e-04   2.895147e-04   2.001723e-04   6.960385e+04
  27.76000   6.955381e+04   2.439298e-04   2.841663e-04   2.439298e-04   6.955380e+04   1.974201e-04   2.841663e-04   1.974200e-04   6.955381e+04
  27.77000   6.949298e+04   2.395831e-04   2.819739e-04   2.395830e-04   6.949298e+04   1.978842e-04   2.819738e-04   1.978841e-04   6.949298e+04
  27.78000   6.942745e+04   2.384414e-04   2.829981e-04   2.384413e-04   6.942745e+04   2.016914e-04   2.829981e-04   2.016913e-04   6.942745e+04
  27.79000   6.936431e+04   2.405185e-04   2.871960e-04   2.405185e-04   6.936431e+04   2.088672e-04   2.871960e-04   2.088672e-04   6.936431e+04
  27.80000   6.931169e+04   2.457792e-04   2.944971e-04   2.457792e-04   6.931169e+04   2.194060e-04   2.944971e-04   2.194059e-04   6.931169e+04
  27.81000   6.927849e+04   2.540897e-04   3.047673e-04   2.540897e-04   6.927849e+04   2.332286e-04   3.047673e-04   2.332286e-04   6.927849e+04
  27.82000   6.927382e+04   2.650716e-04   3.176611e-04   2.650716e-04   6.927382e+04   2.500289e-04   3.176611e-04   2.500289e-04   6.927382e+04
  27.83000   6.930605e+04   2.779454e-04   3.324474e-04   2.779454e-04   6.930605e+04   2.690934e-04   3.324474e-04   2.690934e-04   6.930605e+04
  27.84000   6.938197e+04   2.914933e-04   3.479486e-04   2.914934e-04   6.938197e+04   2.892335e-04   3.479486e-04   2.892335e-04   6.938197e+04
  27.85000   6.950604e+04   3.042289e-04   3.626939e-04   3.042289e-04   6.950604e+04   3.089339e-04   3.626939e-04   3.089338e-04   6.950604e+04
  27.86000   6.968007e+04   3.147514e-04   3.752710e-04   3.147514e-04   6.968007e+04   3.267040e-04   3.752709e-04   3.267039e-04   6.968007e+04
  27.87000   6.990320e+04   3.221286e-04   3.847187e-04   3.221286e-04   6.990320e+04   3.414767e-04   3.847186e-04   3.414767e-04   6.990320e+04
  27.88000   7.017208e+04   3.260930e-04   3.907386e-04   3.260930e-04   7.017208e+04   3.528303e-04   3.907385e-04   3.528303e-04   7.017208e+04
  27.89000   7.048127e+04   3.269313e-04   3.935939e-04   3.269313e-04   7.048127e+04   3.609012e-04   3.935939e-04   3.609012e-04   7.048127e+04
  27.90000   7.082388e+04   3.251347e-04   3.937631e-04   3.251347e-04   7.082388e+04   3.660529e-04   3.937632e-04   3.660529e-04   7.082388e+04
  27.91000   7.119239e+04   3.210245e-04   3.915634e-04   3.210245e-04   7.119239e+04   3.685158e-04   3.915634e-04   3.685158e-04   7.119239e+04
  27.92000   7.157964e+04   3.145587e-04   3.869555e-04   3.145587e-04   7.157964e+04   3.682039e-04   3.869555e-04   3.682040e-04   7.157964e+04
  27.93000   7.197968e+04   3.054059e-04   3.796173e-04   3.054059e-04   7.197968e+04   3.647939e-04   3.796173e-04   3.647939e-04   7.197968e+04
  27.94000   7.238845e+04   2.932376e-04   3.692331e-04   2.932375e-04   7.238845e+04   3.580064e-04   3.692332e-04   3.580064e-04   7.238845e+04
  27.95000   7.280417e+04   2.780807e-04   3.558417e-04   2.780807e-04   7.280417e+04   3.479368e-04   3.558417e-04   3.479369e-04   7.280417e+04
  27.96000   7.322743e+04   2.605502e-04   3.400634e-04   2.605502e-04   7.322743e+04   3.352603e-04   3.400634e-04   3.352604e-04   7.322743e+04
  27.97000   7.366091e+04   2.418504e-04   3.231022e-04   2.418504e-04   7.366091e+04   3.212145e-04   3.231022e-04   3.212145e-04   7.366091e+04
  27.98000   7.410871e+04   2.235611e-04   3.065362e-04   2.235611e-04   7.410871e+04   3.073833e-04   3.065363e-04   3.073834e-04   7.410871e+04
  27.99000   7.457560e+04   2.073114e-04   2.919993e-04   2.073114e-04   7.457560e+04   2.953850e-04   2.919993e-04   2.953850e-04   7.457560e+04
  28.00000   7.506608e+04   1.944599e-04   2.808671e-04   1.944599e-04   7.506608e+04   2.865739e-04   2.808671e-04   2.865740e-04   7.506608e+04
  28.01000   7.558379e+04   1.858835e-04   2.740475e-04   1.858835e-04   7.558379e+04   2.818500e-04   2.740476e-04   2.818501e-04   7.558379e+04
  28.02000   7.613104e+04   1.819338e-04   2.719374e-04   1.819338e-04   7.613104e+04   2.816297e-04   2.719374e-04   2.816298e-04   7.613104e+04
  28.03000   7.670848e+04   1.825580e-04   2.745439e-04   1.825580e-04   7.670848e+04   2.859751e-04   2.745439e-04   2.859751e-04   7.670848e+04
  28.04000   7.731483e+04   1.874964e-04   2.816828e-04   1.874964e-04   7.731483e+04   2.947866e-04   2.816828e-04   2.947866e-04   7.731483e+04
  28.05000   7.794683e+04   1.964227e-04   2.931125e-04   1.964227e-04   7.794683e+04   3.079230e-04   2.931125e-04   3.079230e-04   7.794683e+04
  28.06000   7.859935e+04   2.089450e-04   3.085176e-04   2.089450e-04   7.859935e+04   3.251623e-04   3.085176e-04   3.251623e-04   7.859935e+04
  28.07000   7.926568e+04   2.244984e-04   3.273767e-04   2.244984e-04   7.926568e+04   3.460487e-04   3.273767e-04   3.460487e-04   7.926568e+04
  28.08000   7.993782e+04   2.422507e-04   3.488445e-04   2.422507e-04   7.993782e+04   3.697640e-04   3.488445e-04   3.697640e-04   7.993782e+04
  28.09000   8.060674e+04   2.611334e-04   3.717736e-04   2.611334e-04   8.060674e+04   3.951528e-04   3.717736e-04   3.951528e-04   8.060674e+04
  28.10000   8.126259e+04   2.800192e-04   3.949028e-04   2.800192e-04   8.126259e+04   4.209241e-04   3.949028e-04   4.209241e-04   8.126259e+04
  28.11000   8.189525e+04   2.979529e-04   4.171178e-04   2.979529e-04   8.189525e+04   4.459291e-04   4.171178e-04   4.459291e-04   8.189525e+04
  28.12000   8.249523e+04   3.142906e-04   4.376254e-04   3.142906e-04   8.249523e+04   4.693469e-04   4.376254e-04   4.693469e-04   8.249523e+04
  28.13000   8.305476e+04   3.286586e-04   4.559412e-04   3.286586e-04   8.305476e+04   4.906726e-04   4.559412e-04   4.906726e-04   8.305476e+04
  28.14000   8.356903e+04   3.407871e-04   4.717321e-04   3.407871e-04   8.356903e+04   5.095524e-04   4.717321e-04   5.095524e-04   8.356903e+04
  28.15000   8.403685e+04   3.503667e-04   4.846630e-04   3.503667e-04   8.403685e+04   5.256184e-04   4.846630e-04   5.256184e-04   8.403685e+04
  28.16000   8.446084e+04   3.570414e-04   4.943708e-04   3.570414e-04   8.446084e+04   5.384548e-04   4.943708e-04   5.384548e-04   8.446084e+04
  28.17000   8.484717e+04   3.605302e-04   5.005716e-04   3.605302e-04   8.484717e+04   5.477055e-04   5.005716e-04   5.477055e-04   8.484717e+04
  28.18000   8.520484e+04   3.607877e-04   5.032167e-04   3.607877e-04   8.520484e+04   5.532422e-04   5.032167e-04   5.532421e-04   8.520484e+04
  28.19000   8.554455e+04   3.581190e-04   5.026156e-04   3.581190e-04   8.554455e+04   5.553030e-04   5.026155e-04   5.553029e-04   8.554455e+04
  28.20000   8.587721e+04   3.532129e-04   4.994807e-04   3.532129e-04   8.587721e+04   5.545538e-04   4.994807e-04   5.545538e-04   8.587721e+04
  28.21000   8.621230e+04   3.470791e-04   4.948730e-04   3.470791e-04   8.621230e+04   5.520420e-04   4.948730e-04   5.520420e-04   8.621230e+04
  28.22000   8.655666e+04   3.408963e-04   4.900473e-04   3.408963e-04   8.655666e+04   5.490412e-04   4.900472e-04   5.490412e-04   8.655666e+04
  28.23000   8.691398e+04   3.358223e-04   4.862466e-04   3.358223e-04   8.691398e+04   5.468371e-04   4.862466e-04   5.468371e-04   8.691398e+04
  28.24000   8.728523e+04   3.328381e-04   4.845259e-04   3.328380e-04   8.728523e+04   5.465363e-04   4.845259e-04   5.465363e-04   8.728523e+04
  28.25000   8.766975e+04   3.326670e-04   4.856515e-04   3.326670e-04   8.766975e+04   5.489515e-04   4.856515e-04   5.489515e-04   8.766975e+04
  28.26000   8.806646e+04   3.357539e-04   4.900739e-04   3.357539e-04   8.806646e+04   5.545622e-04   4.900739e-04   5.545621e-04   8.806646e+04
  28.27000   8.847466e+04   3.422702e-04   4.979411e-04   3.422702e-04   8.847466e+04   5.635225e-04   4.979411e-04   5.635224e-04   8.847466e+04
  28.28000   8.889440e+04   3.521299e-04   5.091326e-04   3.521298e-04   8.889440e+04   5.756998e-04   5.091326e-04   5.756997e-04   8.889440e+04
  28.29000   8.932630e+04   3.650141e-04   5.233062e-04   3.650141e-04   8.932630e+04   5.907317e-04   5.233062e-04   5.907317e-04   8.932630e+04
  28.30000   8.977127e+04   3.804232e-04   5.399636e-04   3.804232e-04   8.977127e+04   6.081065e-04   5.399636e-04   6.081065e-04   8.977127e+04
  28.31000   9.023010e+04   3.977924e-04   5.585709e-04   3.977923e-04   9.023010e+04   6.272924e-04   5.585710e-04   6.272923e-04   9.023010e+04
  28.32000   9.070325e+04   4.166860e-04   5.787442e-04   4.166859e-04   9.070325e+04   6.479251e-04   5.787442e-04   6.479251e-04   9.070325e+04
  28.33000   9.119074e+04   4.369767e-04   6.004094e-04   4.369766e-04   9.119074e+04   6.699618e-04   6.004094e-04   6.699618e-04   9.119074e+04
  28.34000   9.169220e+04   4.588311e-04   6.237622e-04   4.588311e-04   9.169220e+04   6.936320e-04   6.237622e-04   6.936320e-04   9.169220e+04
  28.35000   9.220709e+04   4.824240e-04   6.489571e-04   4.824239e-04   9.220709e+04   7.191207e-04   6.489571e-04   7.191207e-04   9.220709e+04
  28.36000   9.273490e+04   5.075405e-04   6.756970e-04   5.075405e-04   9.273490e+04   7.461593e-04   6.756970e-04   7.461593e-04   9.273490e+04
  28.37000   9.327543e+04   5.333591e-04   7.030234e-04   5.333590e-04   9.327543e+04   7.738209e-04   7.030234e-04   7.738209e-04   9.327543e+04
  28.38000   9.382884e+04   5.585721e-04   7.294646e-04   5.585721e-04   9.382884e+04   8.006748e-04   7.294647e-04   8.006748e-04   9.382884e+04
  28.39000   9.439562e+04   5.817486e-04   7.534372e-04   5.817485e-04   9.439562e+04   8.251917e-04   7.534372e-04   8.251917e-04   9.439562e+04
  28.40000   9.497656e+04   6.016857e-04   7.736380e-04   6.016857e-04   9.497656e+04   8.461361e-04   7.736381e-04   8.461361e-04   9.497656e+04
  28.41000   9.557287e+04   6.175440e-04   7.892112e-04   6.175439e-04   9.557287e+04   8.627280e-04   7.892112e-04   8.627280e-04   9.557287e+04
  28.42000   9.618638e+04   6.287475e-04   7.996591e-04   6.287475e-04   9.618638e+04   8.745464e-04   7.996592e-04   8.745463e-04   9.618638e+04
  28.43000   9.681951e+04   6.348282e-04   8.046685e-04   6.348282e-04   9.681951e+04   8.813420e-04   8.046685e-04   8.813420e-04   9.681951e+04
  28.44000   9.747476e+04   6.354167e-04   8.040571e-04   6.354167e-04   9.747476e+04   8.829699e-04   8.040571e-04   8.829699e-04   9.747476e+04
  28.45000   9.815393e+04   6.304296e-04   7.979106e-04   6.304296e-04   9.815393e+04   8.795125e-04   7.979106e-04   8.795125e-04   9.815393e+04
  28.46000   9.885739e+04   6.203357e-04   7.868179e-04   6.203357e-04   9.885739e+04   8.715094e-04   7.868179e-04   8.715094e-04   9.885739e+04
  28.47000   9.958386e+04   6.063576e-04   7.720712e-04   6.063576e-04   9.958386e+04   8.601643e-04   7.720712e-04   8.601643e-04   9.958386e+04
  28.48000   1.003311e+05   5.905300e-04   7.557470e-04   5.905300e-04   1.003311e+05   8.474422e-04   7.557470e-04   8.474422e-04   1.003311e+05
  28.49000   1.010974e+05   5.755734e-04   7.405995e-04   5.755734e-04   1.010974e+05   8.359824e-04   7.405995e-04   8.359824e-04   1.010974e+05
  28.50000   1.018827e+05   5.645514e-04   7.297151e-04   5.645514e-04   1.018827e+05   8.287686e-04   7.297151e-04   8.287686e-04   1.018827e+05
  28.51000   1.026895e+05   5.603538e-04   7.259687e-04   5.603538e-04   1.026895e+05   8.285910e-04   7.259687e-04   8.285910e-04   1.026895e+05
  28.52000   1.035224e+05   5.651629e-04   7.314600e-04   5.651629e-04   1.035224e+05   8.374831e-04   7.314600e-04   8.374831e-04   1.035224e+05
  28.53000   1.043865e+05   5.800979e-04   7.471437e-04   5.800979e-04   1.043865e+05   8.563538e-04   7.471437e-04   8.563538e-04   1.043865e+05
  28.54000   1.052845e+05   6.051323e-04   7.727630e-04   6.051323e-04   1.052845e+05   8.849229e-04   7.727630e-04   8.849230e-04   1.052845e+05
  28.55000   1.062154e+05   6.392534e-04   8.070432e-04   6.392534e-04   1.062154e+05   9.219163e-04   8.070432e-04   9.219163e-04   1.062154e+05
  28.56000   1.071726e+05   6.807816e-04   8.480571e-04   6.807816e-04   1.071726e+05   9.654265e-04   8.480571e-04   9.654266e-04   1.071726e+05
  28.57000   1.081448e+05   7.277929e-04   8.936973e-04   7.277929e-04   1.081448e+05   1.013374e-03   8.936974e-04   1.013374e-03   1.081448e+05
  28.58000   1.091184e+05   7.785798e-04   9.421811e-04   7.785798e-04   1.091184e+05   1.063997e-03   9.421812e-04   1.063997e-03   1.091184e+05
  28.59000   1.100802e+05   8.320215e-04   9.924439e-04   8.320215e-04   1.100802e+05   1.116242e-03   9.924440e-04   1.116242e-03   1.100802e+05
  28.60000   1.110199e+05   8.877099e-04   1.044252e-03   8.877099e-04   1.110199e+05   1.169867e-03   1.044252e-03   1.169867e-03   1.110199e+05
  28.61000   1.119322e+05   9.457852e-04   1.097985e-03   9.457853e-04   1.119322e+05   1.225233e-03   1.097985e-03   1.225233e-03   1.119322e+05
  28.62000   1.128164e+05   1.006607e-03   1.154242e-03   1.006607e-03   1.128164e+05   1.282917e-03   1.154242e-03   1.282917e-03   1.128164e+05
