# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
  27.65000   4.943578e+04  -6.465826e-04  -6.553638e-04  -6.465826e-04   4.943578e+04  -5.385725e-04  -6.553638e-04  -5.385725e-04   4.943578e+04
  27.66000   4.896145e+04  -6.208045e-04  -6.288770e-04  -6.208045e-04   4.896145e+04  -5.160076e-04  -6.288770e-04  -5.160076e-04   4.896145e+04
  27.67000   4.846986e+04  -5.967376e-04  -6.040445e-04  -5.967376e-04   4.846986e+04  -4.947372e-04  -6.040445e-04  -4.947373e-04   4.846986e+04
  27.68000   4.796777e+04  -5.749462e-04  -5.815257e-04  -5.749462e-04   4.796777e+04  -4.754753e-04  -5.815257e-04  -4.754754e-04   4.796777e+04
  27.69000   4.746217e+04  -5.559672e-04  -5.619187e-04  -5.559672e-04   4.746217e+04  -4.588717e-04  -5.619187e-04  -4.588717e-04   4.746217e+04
  27.70000   4.695806e+04  -5.404639e-04  -5.459184e-04  -5.404638e-04   4.695806e+04  -4.456688e-04  -5.459184e-04  -4.456689e-04   4.695806e+04
  27.71000   4.645677e+04  -5.291311e-04  -5.342226e-04  -5.291311e-04   4.645677e+04  -4.366106e-04  -5.342226e-04  -4.366107e-04   4.645677e+04
  27.72000   4.595549e+04  -5.224502e-04  -5.272893e-04  -5.224502e-04   4.595549e+04  -4.322007e-04  -5.272893e-04  -4.322007e-04   4.595549e+04
  27.73000   4.544804e+04  -5.204863e-04  -5.251396e-04  -5.204863e-04   4.544804e+04  -4.325062e-04  -5.251396e-04  -4.325063e-04   4.544804e+04
  27.74000   4.492655e+04  -5.228523e-04  -5.273292e-04  -5.228523e-04   4.492655e+04  -4.371297e-04  -5.273292e-04  -4.371297e-04   4.492655e+04
  27.75000   4.438305e+04  -5.288224e-04  -5.330711e-04  -5.288224e-04   4.438305e+04  -4.453290e-04  -5.330711e-04  -4.453291e-04   4.438305e+04
  27.76000   4.381062e+04  -5.375042e-04  -5.414176e-04  -5.375042e-04   4.381062e+04  -4.561943e-04  -5.414176e-04  -4.561943e-04   4.381062e+04
  27.77000   4.320363e+04  -5.479914e-04  -5.514227e-04  -5.479914e-04   4.320363e+04  -4.688048e-04  -5.514228e-04  -4.688048e-04   4.320363e+04
  27.78000   4.255763e+04  -5.594539e-04  -5.622442e-04  -5.594539e-04   4.255763e+04  -4.823247e-04  -5.622442e-04  -4.823247e-04   4.255763e+04
  27.79000   4.186938e+04  -5.711419e-04  -5.731523e-04  -5.711419e-04   4.186938e+04  -4.960091e-04  -5.731524e-04  -4.960092e-04   4.186938e+04
  27.80000   4.113707e+04  -5.823090e-04  -5.834489e-04  -5.823091e-04   4.113707e+04  -5.091229e-04  -5.834489e-04  -5.091230e-04   4.113706e+04
  27.81000   4.036087e+04  -5.921176e-04  -5.923532e-04  -5.921176e-04   4.036087e+04  -5.208277e-04  -5.923532e-04  -5.208278e-04   4.036087e+04
  27.82000   3.954337e+04  -5.996207e-04  -5.989612e-04  -5.996208e-04   3.954337e+04  -5.301431e-04  -5.989612e-04  -5.301432e-04   3.954337e+04
  27.83000   3.868972e+04  -6.038938e-04  -6.023595e-04  -6.038939e-04   3.868972e+04  -5.360637e-04  -6.023595e-04  -5.360638e-04   3.868972e+04
  27.84000   3.780729e+04  -6.042959e-04  -6.018861e-04  -6.042959e-04   3.780729e+04  -5.378266e-04  -6.018861e-04  -5.378267e-04   3.780729e+04
  27.85000   3.690504e+04  -6.007445e-04  -5.974203e-04  -6.007445e-04   3.690504e+04  -5.352104e-04  -5.974203e-04  -5.352105e-04   3.690504e+04
  27.86000   3.599266e+04  -5.938355e-04  -5.895216e-04  -5.938355e-04   3.599266e+04  -5.286881e-04  -5.895216e-04  -5.286882e-04   3.599266e+04
  27.87000   3.507967e+04  -5.846924e-04  -5.792940e-04  -5.846924e-04   3.507967e+04  -5.193033e-04  -5.792940e-04  -5.193034e-04   3.507967e+04
  27.88000   3.417472e+04  -5.745842e-04  -5.680072e-04  -5.745842e-04   3.417472e+04  -5.083010e-04  -5.680073e-04  -5.083011e-04   3.417472e+04
  27.89000   3.328479e+04  -5.645129e-04  -5.566775e-04  -5.645129e-04   3.328479e+04  -4.967139e-04  -5.566775e-04  -4.967140e-04   3.328479e+04
  27.90000   3.241469e+04  -5.549989e-04  -5.458456e-04  -5.549989e-04   3.241469e+04  -4.851400e-04  -5.458456e-04  -4.851401e-04   3.241469e+04
  27.91000   3.156663e+04  -5.461664e-04  -5.356565e-04  -5.461664e-04   3.156663e+04  -4.738159e-04  -5.356565e-04  -4.738160e-04   3.156663e+04
  27.92000   3.074023e+04  -5.380475e-04  -5.261623e-04  -5.380475e-04   3.074023e+04  -4.629050e-04  -5.261624e-04  -4.629050e-04   3.074023e+04
  27.93000   2.993289e+04  -5.309240e-04  -5.176614e-04  -5.309240e-04   2.993289e+04  -4.528166e-04  -5.176614e-04  -4.528166e-04   2.993289e+04
  27.94000   2.914041e+04  -5.255201e-04  -5.108878e-04  -5.255200e-04   2.914041e+04  -4.443749e-04  -5.108879e-04  -4.443749e-04   2.914041e+04
  27.95000   2.835783e+04  -5.229437e-04  -5.069531e-04  -5.229437e-04   2.835783e+04  -4.387461e-04  -5.069531e-04  -4.387461e-04   2.835783e+04
  27.96000   2.758037e+04  -5.244038e-04  -5.070661e-04  -5.244038e-04   2.758037e+04  -4.371574e-04  -5.070661e-04  -4.371574e-04   2.758037e+04
  27.97000   2.680427e+04  -5.308424e-04  -5.121731e-04  -5.308424e-04   2.680427e+04  -4.405488e-04  -5.121731e-04  -4.405488e-04   2.680427e+04
  27.98000   2.602753e+04  -5.426461e-04  -5.226733e-04  -5.426461e-04   2.602753e+04  -4.493087e-04  -5.226734e-04  -4.493087e-04   2.602753e+04
  27.99000   2.525027e+04  -5.595330e-04  -5.383070e-04  -5.595330e-04   2.525027e+04  -4.631814e-04  -5.383070e-04  -4.631814e-04   2.525027e+04
  28.00000   2.447471e+04  -5.806328e-04  -5.582303e-04  -5.806328e-04   2.447471e+04  -4.813521e-04  -5.582303e-04  -4.813521e-04   2.447471e+04
  28.01000   2.370483e+04  -6.047135e-04  -5.812365e-04  -6.047135e-04   2.370483e+04  -5.026685e-04  -5.812365e-04  -5.026685e-04   2.370483e+04
  28.02000   2.294599e+04  -6.304659e-04  -6.060355e-04  -6.304659e-04   2.294599e+04  -5.259084e-04  -6.060355e-04  -5.259084e-04   2.294599e+04
  28.03000   2.220448e+04  -6.567277e-04  -6.314734e-04  -6.567277e-04   2.220448e+04  -5.499815e-04  -6.314734e-04  -5.499815e-04   2.220448e+04
  28.04000   2.148704e+04  -6.825572e-04  -6.565972e-04  -6.825572e-04   2.148704e+04  -5.739750e-04  -6.565972e-04  -5.739750e-04   2.148704e+04
  28.05000   2.080023e+04  -7.071591e-04  -6.805676e-04  -7.071591e-04   2.080023e+04  -5.970509e-04  -6.805676e-04  -5.970509e-04   2.080023e+04
  28.06000   2.014987e+04  -7.297681e-04  -7.025325e-04  -7.297681e-04   2.014987e+04  -6.183159e-04  -7.025325e-04  -6.183159e-04   2.014987e+04
  28.07000   1.954060e+04  -7.496191e-04  -7.215986e-04  -7.496191e-04   1.954060e+04  -6.368023e-04  -7.215986e-04  -6.368023e-04   1.954060e+04
  28.08000   1.897558e+04  -7.660548e-04  -7.369581e-04  -7.660548e-04   1.897558e+04  -6.516149e-04  -7.369581e-04  -6.516148e-04   1.897558e+04
  28.09000   1.845619e+04  -7.787072e-04  -7.481017e-04  -7.787072e-04   1.845619e+04  -6.621644e-04  -7.481017e-04  -6.621643e-04   1.845619e+04
  28.10000   1.798170e+04  -7.876219e-04  -7.549761e-04  -7.876219e-04   1.798170e+04  -6.683390e-04  -7.549761e-04  -6.683390e-04   1.798170e+04
  28.11000   1.754870e+04  -7.932215e-04  -7.579700e-04  -7.932214e-04   1.754870e+04  -6.704909e-04  -7.579700e-04  -6.704909e-04   1.754870e+04
  28.12000   1.715080e+04  -7.961179e-04  -7.577269e-04  -7.961179e-04   1.715080e+04  -6.692402e-04  -7.577268e-04  -6.692402e-04   1.715080e+04
  28.13000   1.677865e+04  -7.969002e-04  -7.549128e-04  -7.969001e-04   1.677865e+04  -6.652306e-04  -7.549127e-04  -6.652306e-04   1.677865e+04
  28.14000   1.642067e+04  -7.960460e-04  -7.500991e-04  -7.960460e-04   1.642067e+04  -6.590040e-04  -7.500991e-04  -6.590040e-04   1.642067e+04
  28.15000   1.606419e+04  -7.939996e-04  -7.438160e-04  -7.939996e-04   1.606419e+04  -6.510542e-04  -7.438160e-04  -6.510542e-04   1.606419e+04
  28.16000   1.569675e+04  -7.913238e-04  -7.366946e-04  -7.913237e-04   1.569675e+04  -6.419800e-04  -7.366946e-04  -6.419800e-04   1.569675e+04
  28.17000   1.530744e+04  -7.887949e-04  -7.295678e-04  -7.887949e-04   1.530744e+04  -6.326003e-04  -7.295678e-04  -6.326003e-04   1.530744e+04
  28.18000   1.488800e+04  -7.873797e-04  -7.234584e-04  -7.873797e-04   1.488800e+04  -6.239532e-04  -7.234584e-04  -6.239532e-04   1.488800e+04
  28.19000   1.443368e+04  -7.881128e-04  -7.194655e-04  -7.881128e-04   1.443368e+04  -6.171855e-04  -7.194655e-04  -6.171855e-04   1.443368e+04
  28.20000   1.394365e+04  -7.919252e-04  -7.185899e-04  -7.919251e-04   1.394365e+04  -6.133707e-04  -7.185899e-04  -6.133707e-04   1.394365e+04
  28.21000   1.342065e+04  -7.994688e-04  -7.215476e-04  -7.994688e-04   1.342065e+04  -6.133064e-04  -7.215476e-04  -6.133064e-04   1.342065e+04
  28.22000   1.286981e+04  -8.109953e-04  -7.286303e-04  -8.109953e-04   1.286981e+04  -6.173593e-04  -7.286303e-04  -6.173593e-04   1.286981e+04
  28.23000   1.229710e+04  -8.263360e-04  -7.396729e-04  -8.263359e-04   1.229710e+04  -6.254181e-04  -7.396729e-04  -6.254181e-04   1.229710e+04
  28.24000   1.170776e+04  -8.449780e-04  -7.541285e-04  -8.449780e-04   1.170776e+04  -6.369622e-04  -7.541285e-04  -6.369622e-04   1.170776e+04
  28.25000   1.110546e+04  -8.661831e-04  -7.711996e-04  -8.661831e-04   1.110546e+04  -6.511941e-04  -7.711996e-04  -6.511941e-04   1.110546e+04
  28.26000   1.049218e+04  -8.890953e-04  -7.899685e-04  -8.890953e-04   1.049218e+04  -6.671788e-04  -7.899685e-04  -6.671788e-04   1.049218e+04
  28.27000   9.868652e+03  -9.128274e-04  -8.095045e-04  -9.128274e-04   9.868652e+03  -6.839643e-04  -8.095045e-04  -6.839643e-04   9.868652e+03
  28.28000   9.235127e+03  -9.365345e-04  -8.289490e-04  -9.365345e-04   9.235127e+03  -7.006808e-04  -8.289490e-04  -7.006808e-04   9.235126e+03
  28.29000   8.591901e+03  -9.594886e-04  -8.475877e-04  -9.594886e-04   8.591901e+03  -7.166221e-04  -8.475877e-04  -7.166221e-04   8.591901e+03
  28.30000   7.939638e+03  -9.811652e-04  -8.649225e-04  -9.811652e-04   7.939638e+03  -7.313169e-04  -8.649226e-04  -7.313169e-04   7.939638e+03
  28.31000   7.279384e+03  -1.001322e-03  -8.807315e-04  -1.001322e-03   7.279384e+03  -7.445800e-04  -8.807315e-04  -7.445801e-04   7.279384e+03
  28.32000   6.612407e+03  -1.019996e-03  -8.950443e-04  -1.019996e-03   6.612407e+03  -7.564768e-04  -8.950443e-04  -7.564768e-04   6.612406e+03
  28.33000   5.939952e+03  -1.037323e-03  -9.079510e-04  -1.037324e-03   5.939952e+03  -7.671228e-04  -9.079511e-04  -7.671228e-04   5.939952e+03
  28.34000   5.263000e+03  -1.053229e-03  -9.192920e-04  -1.053229e-03   5.263000e+03  -7.763724e-04  -9.192920e-04  -7.763725e-04   5.263000e+03
  28.35000   4.582093e+03  -1.067206e-03  -9.284503e-04  -1.067206e-03   4.582093e+03  -7.836169e-04  -9.284504e-04  -7.836170e-04   4.582093e+03
  28.36000   3.897287e+03  -1.078393e-03  -9.344634e-04  -1.078393e-03   3.897287e+03  -7.879017e-04  -9.344635e-04  -7.879018e-04   3.897287e+03
  28.37000   3.208275e+03  -1.085946e-03  -9.364300e-04  -1.085946e-03   3.208275e+03  -7.883368e-04  -9.364300e-04  -7.883369e-04   3.208275e+03
  28.38000   2.514583e+03  -1.089457e-03  -9.339533e-04  -1.089457e-03   2.514583e+03  -7.845380e-04  -9.339533e-04  -7.845380e-04   2.514583e+03
  28.39000   1.815719e+03  -1.089147e-03  -9.273477e-04  -1.089147e-03   1.815719e+03  -7.768263e-04  -9.273477e-04  -7.768264e-04   1.815719e+03
  28.40000   1.111172e+03  -1.085764e-03  -9.175216e-04  -1.085764e-03   1.111172e+03  -7.661042e-04  -9.175216e-04  -7.661042e-04   1.111172e+03
  28.41000   4.004339e+02  -1.080311e-03  -9.056765e-04  -1.080311e-03   4.004339e+02  -7.535450e-04  -9.056765e-04  -7.535450e-04   4.004337e+02
  28.42000  -3.167732e+02  -1.073849e-03  -8.930602e-04  -1.073849e-03  -3.167732e+02  -7.403405e-04  -8.930602e-04  -7.403405e-04  -3.167733e+02
  28.43000  -1.040003e+03  -1.067509e-03  -8.809327e-04  -1.067509e-03  -1.040003e+03  -7.276640e-04  -8.809326e-04  -7.276640e-04  -1.040003e+03
  28.44000  -1.767631e+03  -1.062654e-03  -8.706965e-04  -1.062654e-03  -1.767631e+03  -7.168041e-04  -8.706965e-04  -7.168041e-04  -1.767631e+03
  28.45000  -2.496837e+03  -1.060985e-03  -8.640110e-04  -1.060985e-03  -2.496837e+03  -7.092913e-04  -8.640110e-04  -7.092913e-04  -2.496838e+03
  28.46000  -3.224227e+03  -1.064471e-03  -8.627526e-04  -1.064471e-03  -3.224227e+03  -7.068775e-04  -8.627526e-04  -7.068776e-04  -3.224227e+03
  28.47000  -3.946907e+03  -1.075101e-03  -8.688036e-04  -1.075101e-03  -3.946907e+03  -7.113465e-04  -8.688036e-04  -7.113466e-04  -3.946907e+03
  28.48000  -4.663519e+03  -1.094525e-03  -8.837161e-04  -1.094525e-03  -4.663519e+03  -7.241905e-04  -8.837162e-04  -7.241906e-04  -4.663519e+03
  28.49000  -5.374620e+03  -1.123668e-03  -9.083129e-04  -1.123668e-03  -5.374620e+03  -7.462132e-04  -9.083129e-04  -7.462133e-04  -5.374620e+03
  28.50000  -6.082042e+03  -1.162401e-03  -9.423384e-04  -1.162401e-03  -6.082042e+03  -7.771730e-04  -9.423385e-04  -7.771731e-04  -6.082042e+03
  28.51000  -6.787313e+03  -1.209417e-03  -9.843302e-04  -1.209417e-03  -6.787313e+03  -8.156431e-04  -9.843302e-04  -8.156431e-04  -6.787313e+03
  28.52000  -7.489751e+03  -1.262421e-03  -1.031819e-03  -1.262421e-03  -7.489751e+03  -8.592038e-04  -1.031819e-03  -8.592039e-04  -7.489751e+03
  28.53000  -8.185094e+03  -1.318557e-03  -1.081804e-03  -1.318558e-03  -8.185094e+03  -9.049151e-04  -1.081804e-03  -9.049152e-04  -8.185094e+03
  28.54000  -8.865413e+03  -1.374945e-03  -1.131326e-03  -1.374945e-03  -8.865413e+03  -9.498802e-04  -1.131326e-03  -9.498803e-04  -8.865413e+03
  28.55000  -9.520554e+03  -1.429137e-03  -1.177957e-03  -1.429137e-03  -9.520554e+03  -9.917315e-04  -1.177957e-03  -9.917316e-04  -9.520554e+03
  28.56000  -1.014076e+04  -1.479453e-03  -1.220149e-03  -1.479453e-03  -1.014076e+04  -1.028962e-03  -1.220149e-03  -1.028962e-03  -1.014076e+04
  28.57000  -1.071955e+04  -1.525148e-03  -1.257381e-03  -1.525148e-03  -1.071955e+04  -1.061075e-03  -1.257381e-03  -1.061075e-03  -1.071955e+04
  28.58000  -1.125583e+04  -1.566354e-03  -1.290079e-03  -1.566354e-03  -1.125583e+04  -1.088495e-03  -1.290079e-03  -1.088495e-03  -1.125583e+04
  28.59000  -1.175441e+04  -1.603795e-03  -1.319260e-03  -1.603795e-03  -1.175441e+04  -1.112227e-03  -1.319260e-03  -1.112227e-03  -1.175441e+04
  28.60000  -1.222504e+04  -1.638336e-03  -1.346026e-03  -1.638336e-03  -1.222504e+04  -1.133360e-03  -1.346026e-03  -1.133360e-03  -1.222504e+04
  28.61000  -1.268030e+04  -1.670600e-03  -1.371122e-03  -1.670600e-03  -1.268030e+04  -1.152631e-03  -1.371122e-03  -1.152631e-03  -1.268030e+04
  28.62000  -1.313335e+04  -1.700805e-03  -1.394770e-03  -1.700805e-03  -1.313335e+04  -1.170266e-03  -1.394770e-03  -1.170266e-03  -1.313335e+04
  28.63000  -1.359615e+04  -1.728852e-03  -1.416792e-03  -1.728853e-03  -1.359615e+04  -1.186103e-03  -1.416792e-03  -1.186103e-03  -1.359615e+04
  28.64000  -1.407842e+04  -1.754556e-03  -1.436883e-03  -1.754557e-03  -1.407842e+04  -1.199855e-03  -1.436883e-03  -1.199855e-03  -1.407842e+04
  28.65000  -1.458716e+04  -1.777846e-03  -1.454854e-03  -1.777846e-03  -1.458716e+04  -1.211359e-03  -1.454854e-03  -1.211359e-03  -1.458716e+04
  28.66000  -1.512643e+04  -1.798838e-03  -1.470722e-03  -1.798838e-03  -1.512643e+04  -1.220649e-03  -1.470722e-03  -1.220649e-03  -1.512643e+04
  28.67000  -1.569719e+04  -1.817679e-03  -1.484555e-03  -1.817679e-03  -1.569719e+04  -1.227806e-03  -1.484555e-03  -1.227806e-03  -1.569719e+04
  28.68000  -1.629740e+04  -1.834155e-03  -1.496075e-03  -1.834155e-03  -1.629740e+04  -1.232555e-03  -1.496075e-03  -1.232555e-03  -1.629740e+04
  28.69000  -1.692272e+04  -1.847241e-03  -1.504207e-03  -1.847242e-03  -1.692272e+04  -1.233813e-03  -1.504207e-03  -1.233813e-03  -1.692272e+04
  28.70000  -1.756756e+04  -1.854925e-03  -1.506894e-03  -1.854925e-03  -1.756756e+04  -1.229504e-03  -1.506894e-03  -1.229504e-03  -1.756756e+04
  28.71000  -1.822619e+04  -1.854496e-03  -1.501381e-03  -1.854496e-03  -1.822619e+04  -1.216849e-03  -1.501381e-03  -1.216849e-03  -1.822619e+04
  28.72000  -1.889325e+04  -1.843197e-03  -1.484873e-03  -1.843197e-03  -1.889325e+04  -1.193028e-03  -1.484873e-03  -1.193028e-03  -1.889325e+04
  28.73000  -1.956389e+04  -1.818848e-03  -1.455178e-03  -1.818848e-03  -1.956389e+04  -1.155843e-03  -1.455177e-03  -1.155843e-03  -1.956389e+04
  28.74000  -2.023340e+04  -1.780138e-03  -1.411018e-03  -1.780138e-03  -2.023340e+04  -1.104029e-03  -1.411018e-03  -1.104028e-03  -2.023340e+04
  28.75000  -2.089694e+04  -1.726470e-03  -1.351886e-03  -1.726470e-03  -2.089694e+04  -1.037114e-03  -1.351886e-03  -1.037114e-03  -2.089694e+04
  28.76000  -2.154916e+04  -1.657502e-03  -1.277549e-03  -1.657502e-03  -2.154916e+04  -9.549260e-04  -1.277549e-03  -9.549260e-04  -2.154916e+04
  28.77000  -2.218389e+04  -1.572672e-03  -1.187541e-03  -1.572672e-03  -2.218389e+04  -8.570689e-04  -1.187541e-03  -8.570689e-04  -2.218389e+04
  28.78000  -2.279375e+04  -1.471147e-03  -1.081065e-03  -1.471147e-03  -2.279375e+04  -7.428232e-04  -1.081065e-03  -7.428231e-04  -2.279375e+04
  28.79000  -2.337001e+04  -1.352474e-03  -9.576428e-04  -1.352474e-03  -2.337001e+04  -6.117813e-04  -9.576427e-04  -6.117812e-04  -2.337001e+04
  28.80000  -2.390290e+04  -1.217821e-03  -8.183731e-04  -1.217821e-03  -2.390290e+04  -4.651061e-04  -8.183731e-04  -4.651060e-04  -2.390290e+04
  28.81000  -2.438240e+04  -1.071221e-03  -6.672189e-04  -1.071221e-03  -2.438240e+04  -3.068065e-04  -6.672189e-04  -3.068065e-04  -2.438240e+04
  28.82000  -2.479938e+04  -9.200534e-04  -5.115264e-04  -9.200535e-04  -2.479938e+04  -1.442557e-04  -5.115264e-04  -1.442556e-04  -2.479938e+04
  28.83000  -2.514651e+04  -7.742935e-04  -3.612867e-04  -7.742936e-04  -2.514651e+04   1.254919e-05  -3.612868e-04   1.254921e-05  -2.514651e+04
  28.84000  -2.541854e+04  -6.445589e-04  -2.271651e-04  -6.445590e-04  -2.541854e+04   1.529545e-04  -2.271651e-04   1.529545e-04  -2.541854e+04
  28.85000  -2.561217e+04  -5.395152e-04  -1.178561e-04  -5.395153e-04  -2.561217e+04   2.682900e-04  -1.178562e-04   2.682900e-04  -2.561217e+04
  28.86000  -2.572532e+04  -4.635595e-04  -3.771311e-05  -4.635596e-04  -2.572532e+04   3.542324e-04  -3.771317e-05   3.542323e-04  -2.572532e+04
  28.87000  -2.575661e+04  -4.158073e-04   1.428364e-05  -4.158074e-04  -2.575661e+04   4.118272e-04   1.428357e-05   4.118271e-04  -2.575661e+04
  28.88000  -2.570504e+04  -3.910290e-04   4.354687e-05  -3.910290e-04  -2.570504e+04   4.464990e-04   4.354680e-05   4.464990e-04  -2.570504e+04
  28.89000  -2.557019e+04  -3.822804e-04   5.715858e-05  -3.822804e-04  -2.557019e+04   4.653178e-04   5.715852e-05   4.653178e-04  -2.557019e+04
  28.90000  -2.535296e+04  -3.839700e-04   6.070461e-05  -3.839700e-04  -2.535296e+04   4.738267e-04   6.070455e-05   4.738266e-04  -2.535296e+04
  28.91000  -2.505667e+04  -3.937208e-04   5.635997e-05  -3.937208e-04  -2.505667e+04   4.741273e-04   5.635992e-05   4.741273e-04  -2.505667e+04
  28.92000  -2.468853e+04  -4.120199e-04   4.325916e-05  -4.120198e-04  -2.468853e+04   4.652601e-04   4.325911e-05   4.652601e-04  -2.468853e+04
  28.93000  -2.426099e+04  -4.400140e-04   1.978595e-05  -4.400139e-04  -2.426099e+04   4.455110e-04   1.978591e-05   4.455110e-04  -2.426099e+04
  28.94000  -2.379244e+04  -4.770184e-04  -1.381326e-05  -4.770183e-04  -2.379244e+04   4.150450e-04  -1.381329e-05   4.150450e-04  -2.379244e+04
  28.95000  -2.330678e+04  -5.194534e-04  -5.424941e-05  -5.194533e-04  -2.330678e+04   3.771007e-04  -5.424944e-05   3.771007e-04  -2.330678e+04
  28.96000  -2.283146e+04  -5.618976e-04  -9.616626e-05  -5.618975e-04  -2.283146e+04   3.370180e-04  -9.616627e-05   3.370181e-04  -2.283146e+04
  28.97000  -2.239434e+04  -5.995339e-04  -1.345702e-04  -5.995337e-04  -2.239434e+04   2.998031e-04  -1.345702e-04   2.998031e-04  -2.239434e+04
  28.98000  -2.202002e+04  -6.304714e-04  -1.671938e-04  -6.304712e-04  -2.202002e+04   2.677536e-04  -1.671938e-04   2.677537e-04  -2.202002e+04
  28.99000  -2.172676e+04  -6.566117e-04  -1.954497e-04  -6.566116e-04  -2.172676e+04   2.394980e-04  -1.954496e-04   2.394980e-04  -2.172676e+04
  29.00000  -2.152474e+04  -6.826354e-04  -2.235295e-04  -6.826352e-04  -2.152474e+04   2.108934e-04  -2.235294e-04   2.108935e-04  -2.152474e+04
  29.01000  -2.141579e+04  -7.137274e-04  -2.562488e-04  -7.137273e-04  -2.141579e+04   1.771837e-04  -2.562487e-04   1.771838e-04  -2.141579e+04
  29.02000  -2.139456e+04  -7.532579e-04  -2.968242e-04  -7.532577e-04  -2.139456e+04   1.352248e-04  -2.968241e-04   1.352249e-04  -2.139456e+04
  29.03000  -2.145047e+04  -8.014964e-04  -3.456307e-04  -8.014963e-04  -2.145047e+04   8.472928e-05  -3.456307e-04   8.472938e-05  -2.145047e+04
  29.04000  -2.156970e+04  -8.558187e-04  -4.003737e-04  -8.558185e-04  -2.156970e+04   2.809586e-05  -4.003736e-04   2.809597e-05  -2.156970e+04
  29.05000  -2.173658e+04  -9.122046e-04  -4.574776e-04  -9.122045e-04  -2.173658e+04  -3.098001e-05  -4.574774e-04  -3.097991e-05  -2.173658e+04
