# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
  26.83000   7.503298e-01   2.928523e-10   4.350732e-10   2.928522e-10   7.503298e-01  -1.997133e-10   4.350732e-10  -1.997133e-10   7.503298e-01
  26.84000   7.517187e-01   3.046820e-10   4.413845e-10   3.046820e-10   7.517187e-01  -1.981270e-10   4.413844e-10  -1.981270e-10   7.517187e-01
  26.85000   7.531030e-01   3.193453e-10   4.504945e-10   3.193452e-10   7.531030e-01  -1.936106e-10   4.504945e-10  -1.936106e-10   7.531030e-01
  26.86000   7.544549e-01   3.362108e-10   4.618308e-10   3.362108e-10   7.544549e-01  -1.867476e-10   4.618309e-10  -1.867475e-10   7.544549e-01
  26.87000   7.557506e-01   3.539982e-10   4.741544e-10   3.539981e-10   7.557506e-01  -1.787465e-10   4.741544e-10  -1.787464e-10   7.557506e-01
  26.88000   7.569739e-01   3.710349e-10   4.858228e-10   3.710349e-10   7.569739e-01  -1.711896e-10   4.858228e-10  -1.711894e-10   7.569739e-01
  26.89000   7.581175e-01   3.857380e-10   4.952659e-10   3.857380e-10   7.581175e-01  -1.655681e-10   4.952659e-10  -1.655679e-10   7.581175e-01
  26.90000   7.591839e-01   3.971042e-10   5.014756e-10   3.971042e-10   7.591839e-01  -1.628020e-10   5.014756e-10  -1.628018e-10   7.591839e-01
  26.91000   7.601858e-01   4.049663e-10   5.042766e-10   4.049663e-10   7.601858e-01  -1.629745e-10   5.042766e-10  -1.629743e-10   7.601858e-01
  26.92000   7.611456e-01   4.099066e-10   5.042659e-10   4.099066e-10   7.611456e-01  -1.653959e-10   5.042659e-10  -1.653957e-10   7.611456e-01
  26.93000   7.620947e-01   4.129119e-10   5.024860e-10   4.129119e-10   7.620947e-01  -1.689326e-10   5.024860e-10  -1.689324e-10   7.620947e-01
  26.94000   7.630702e-01   4.149694e-10   5.000147e-10   4.149694e-10   7.630702e-01  -1.724240e-10   5.000146e-10  -1.724238e-10   7.630702e-01
  26.95000   7.641107e-01   4.167814e-10   4.976539e-10   4.167814e-10   7.641107e-01  -1.750034e-10   4.976539e-10  -1.750032e-10   7.641107e-01
  26.96000   7.652512e-01   4.186928e-10   4.958280e-10   4.186928e-10   7.652512e-01  -1.762115e-10   4.958280e-10  -1.762113e-10   7.652513e-01
  26.97000   7.665183e-01   4.208312e-10   4.947052e-10   4.208312e-10   7.665183e-01  -1.758829e-10   4.947052e-10  -1.758827e-10   7.665183e-01
  26.98000   7.679270e-01   4.233808e-10   4.944682e-10   4.233807e-10   7.679270e-01  -1.738781e-10   4.944682e-10  -1.738780e-10   7.679270e-01
  26.99000   7.694807e-01   4.268555e-10   4.955912e-10   4.268554e-10   7.694807e-01  -1.698017e-10   4.955912e-10  -1.698016e-10   7.694807e-01
  27.00000   7.711717e-01   4.322260e-10   4.989733e-10   4.322259e-10   7.711717e-01  -1.628591e-10   4.989733e-10  -1.628591e-10   7.711717e-01
  27.01000   7.729836e-01   4.408071e-10   5.058342e-10   4.408070e-10   7.729836e-01  -1.519515e-10   5.058342e-10  -1.519514e-10   7.729836e-01
  27.02000   7.748925e-01   4.539126e-10   5.173759e-10   4.539125e-10   7.748925e-01  -1.360051e-10   5.173759e-10  -1.360051e-10   7.748925e-01
  27.03000   7.768683e-01   4.724032e-10   5.343372e-10   4.724031e-10   7.768683e-01  -1.144123e-10   5.343372e-10  -1.144123e-10   7.768683e-01
  27.04000   7.788768e-01   4.963378e-10   5.566506e-10   4.963377e-10   7.788768e-01  -8.737021e-11   5.566506e-10  -8.737025e-11   7.788768e-01
  27.05000   7.808817e-01   5.249266e-10   5.834072e-10   5.249266e-10   7.808817e-01  -5.591226e-11   5.834072e-10  -5.591232e-11   7.808817e-01
  27.06000   7.828487e-01   5.568444e-10   6.131882e-10   5.568443e-10   7.828487e-01  -2.157634e-11   6.131882e-10  -2.157642e-11   7.828487e-01
  27.07000   7.847492e-01   5.907449e-10   6.446017e-10   5.907449e-10   7.847492e-01   1.412864e-11   6.446017e-10   1.412857e-11   7.847492e-01
  27.08000   7.865626e-01   6.256824e-10   6.767182e-10   6.256823e-10   7.865626e-01   5.015264e-11   6.767182e-10   5.015258e-11   7.865626e-01
  27.09000   7.882783e-01   6.611987e-10   7.091532e-10   6.611987e-10   7.882783e-01   8.598685e-11   7.091532e-10   8.598682e-11   7.882783e-01
  27.10000   7.898953e-01   6.970606e-10   7.417806e-10   6.970607e-10   7.898953e-01   1.213875e-10   7.417807e-10   1.213875e-10   7.898953e-01
  27.11000   7.914217e-01   7.328548e-10   7.742952e-10   7.328549e-10   7.914217e-01   1.559604e-10   7.742953e-10   1.559605e-10   7.914217e-01
  27.12000   7.928727e-01   7.677142e-10   8.059174e-10   7.677143e-10   7.928727e-01   1.888879e-10   8.059175e-10   1.888880e-10   7.928727e-01
  27.13000   7.942684e-01   8.003433e-10   8.354145e-10   8.003435e-10   7.942684e-01   2.189589e-10   8.354146e-10   2.189590e-10   7.942684e-01
  27.14000   7.956305e-01   8.293424e-10   8.614313e-10   8.293426e-10   7.956305e-01   2.448900e-10   8.614314e-10   2.448902e-10   7.956305e-01
  27.15000   7.969790e-01   8.536977e-10   8.829826e-10   8.536979e-10   7.969790e-01   2.657960e-10   8.829827e-10   2.657962e-10   7.969790e-01
  27.16000   7.983290e-01   8.732298e-10   8.998933e-10   8.732301e-10   7.983290e-01   2.816058e-10   8.998935e-10   2.816060e-10   7.983290e-01
  27.17000   7.996888e-01   8.887765e-10   9.129722e-10   8.887767e-10   7.996888e-01   2.932209e-10   9.129724e-10   2.932212e-10   7.996888e-01
  27.18000   8.010598e-01   9.019711e-10   9.237976e-10   9.019713e-10   8.010598e-01   3.022950e-10   9.237978e-10   3.022953e-10   8.010598e-01
  27.19000   8.024382e-01   9.146735e-10   9.341767e-10   9.146737e-10   8.024382e-01   3.106968e-10   9.341769e-10   3.106970e-10   8.024382e-01
  27.20000   8.038180e-01   9.283250e-10   9.455359e-10   9.283252e-10   8.038180e-01   3.199090e-10   9.455361e-10   3.199092e-10   8.038180e-01
  27.21000   8.051946e-01   9.435576e-10   9.585491e-10   9.435578e-10   8.051946e-01   3.306690e-10   9.585492e-10   3.306691e-10   8.051946e-01
  27.22000   8.065667e-01   9.602243e-10   9.731563e-10   9.602244e-10   8.065667e-01   3.429966e-10   9.731565e-10   3.429967e-10   8.065667e-01
  27.23000   8.079378e-01   9.777477e-10   9.888770e-10   9.777478e-10   8.079378e-01   3.565106e-10   9.888772e-10   3.565107e-10   8.079378e-01
  27.24000   8.093160e-01   9.955304e-10   1.005177e-09   9.955304e-10   8.093160e-01   3.707926e-10   1.005177e-09   3.707926e-10   8.093160e-01
  27.25000   8.107120e-01   1.013214e-09   1.021699e-09   1.013214e-09   8.107120e-01   3.856049e-10   1.021699e-09   3.856049e-10   8.107120e-01
  27.26000   8.121369e-01   1.030726e-09   1.038300e-09   1.030726e-09   8.121369e-01   4.009156e-10   1.038300e-09   4.009155e-10   8.121369e-01
  27.27000   8.135988e-01   1.048180e-09   1.054961e-09   1.048180e-09   8.135988e-01   4.167913e-10   1.054961e-09   4.167912e-10   8.135988e-01
  27.28000   8.151006e-01   1.065715e-09   1.071657e-09   1.065715e-09   8.151006e-01   4.332523e-10   1.071657e-09   4.332522e-10   8.151006e-01
  27.29000   8.166400e-01   1.083359e-09   1.088256e-09   1.083359e-09   8.166400e-01   4.501711e-10   1.088256e-09   4.501710e-10   8.166400e-01
  27.30000   8.182113e-01   1.101008e-09   1.104523e-09   1.101008e-09   8.182113e-01   4.672844e-10   1.104523e-09   4.672843e-10   8.182113e-01
  27.31000   8.198085e-01   1.118530e-09   1.120254e-09   1.118530e-09   8.198085e-01   4.843402e-10   1.120253e-09   4.843400e-10   8.198085e-01
  27.32000   8.214278e-01   1.135954e-09   1.135461e-09   1.135954e-09   8.214278e-01   5.013045e-10   1.135460e-09   5.013044e-10   8.214278e-01
  27.33000   8.230694e-01   1.153570e-09   1.150474e-09   1.153570e-09   8.230694e-01   5.184685e-10   1.150474e-09   5.184684e-10   8.230694e-01
  27.34000   8.247365e-01   1.171831e-09   1.165809e-09   1.171831e-09   8.247365e-01   5.363197e-10   1.165809e-09   5.363196e-10   8.247365e-01
  27.35000   8.264336e-01   1.191021e-09   1.181816e-09   1.191021e-09   8.264336e-01   5.551877e-10   1.181816e-09   5.551876e-10   8.264336e-01
  27.36000   8.281633e-01   1.210869e-09   1.198277e-09   1.210869e-09   8.281633e-01   5.748294e-10   1.198277e-09   5.748294e-10   8.281633e-01
  27.37000   8.299242e-01   1.230309e-09   1.214166e-09   1.230308e-09   8.299242e-01   5.941859e-10   1.214166e-09   5.941859e-10   8.299242e-01
  27.38000   8.317099e-01   1.247561e-09   1.227751e-09   1.247561e-09   8.317099e-01   6.114781e-10   1.227751e-09   6.114780e-10   8.317099e-01
  27.39000   8.335101e-01   1.260587e-09   1.237043e-09   1.260587e-09   8.335101e-01   6.246672e-10   1.237042e-09   6.246671e-10   8.335101e-01
  27.40000   8.353120e-01   1.267744e-09   1.240453e-09   1.267744e-09   8.353120e-01   6.321324e-10   1.240453e-09   6.321323e-10   8.353120e-01
  27.41000   8.371028e-01   1.268431e-09   1.237422e-09   1.268431e-09   8.371028e-01   6.333141e-10   1.237421e-09   6.333140e-10   8.371028e-01
  27.42000   8.388694e-01   1.263477e-09   1.228804e-09   1.263477e-09   8.388694e-01   6.291161e-10   1.228804e-09   6.291161e-10   8.388694e-01
  27.43000   8.405987e-01   1.255223e-09   1.216966e-09   1.255223e-09   8.405987e-01   6.220002e-10   1.216966e-09   6.220001e-10   8.405987e-01
  27.44000   8.422771e-01   1.247315e-09   1.205608e-09   1.247315e-09   8.422771e-01   6.157961e-10   1.205608e-09   6.157960e-10   8.422771e-01
  27.45000   8.438911e-01   1.244228e-09   1.199311e-09   1.244228e-09   8.438911e-01   6.152324e-10   1.199311e-09   6.152322e-10   8.438911e-01
  27.46000   8.454293e-01   1.250517e-09   1.202791e-09   1.250517e-09   8.454293e-01   6.251780e-10   1.202791e-09   6.251779e-10   8.454293e-01
  27.47000   8.468852e-01   1.269887e-09   1.219963e-09   1.269887e-09   8.468852e-01   6.496926e-10   1.219963e-09   6.496925e-10   8.468852e-01
  27.48000   8.482591e-01   1.304361e-09   1.253084e-09   1.304361e-09   8.482591e-01   6.911695e-10   1.253084e-09   6.911694e-10   8.482591e-01
  27.49000   8.495585e-01   1.353908e-09   1.302370e-09   1.353908e-09   8.495585e-01   7.499322e-10   1.302370e-09   7.499320e-10   8.495585e-01
  27.50000   8.507964e-01   1.416738e-09   1.366246e-09   1.416738e-09   8.507964e-01   8.244816e-10   1.366247e-09   8.244815e-10   8.507964e-01
  27.51000   8.519883e-01   1.490070e-09   1.442101e-09   1.490070e-09   8.519883e-01   9.122272e-10   1.442101e-09   9.122271e-10   8.519883e-01
  27.52000   8.531486e-01   1.570904e-09   1.527020e-09   1.570904e-09   8.531486e-01   1.010222e-09   1.527020e-09   1.010222e-09   8.531486e-01
  27.53000   8.542880e-01   1.656293e-09   1.618036e-09   1.656293e-09   8.542880e-01   1.115420e-09   1.618036e-09   1.115420e-09   8.542880e-01
  27.54000   8.554125e-01   1.743015e-09   1.711786e-09   1.743015e-09   8.554125e-01   1.224338e-09   1.711786e-09   1.224337e-09   8.554125e-01
  27.55000   8.565247e-01   1.827007e-09   1.803933e-09   1.827007e-09   8.565247e-01   1.332491e-09   1.803932e-09   1.332491e-09   8.565247e-01
  27.56000   8.576254e-01   1.903129e-09   1.888929e-09   1.903129e-09   8.576254e-01   1.434161e-09   1.888929e-09   1.434161e-09   8.576254e-01
  27.57000   8.587150e-01   1.965575e-09   1.960448e-09   1.965575e-09   8.587150e-01   1.522824e-09   1.960448e-09   1.522824e-09   8.587150e-01
  27.58000   8.597952e-01   2.008821e-09   2.012384e-09   2.008821e-09   8.597952e-01   1.592138e-09   2.012384e-09   1.592138e-09   8.597952e-01
  27.59000   8.608697e-01   2.028768e-09   2.040061e-09   2.028768e-09   8.608697e-01   1.637154e-09   2.040061e-09   1.637154e-09   8.608697e-01
  27.60000   8.619450e-01   2.023714e-09   2.041285e-09   2.023714e-09   8.619450e-01   1.655370e-09   2.041285e-09   1.655370e-09   8.619450e-01
  27.61000   8.630315e-01   1.994870e-09   2.016945e-09   1.994870e-09   8.630315e-01   1.647359e-09   2.016945e-09   1.647359e-09   8.630315e-01
  27.62000   8.641430e-01   1.946206e-09   1.970920e-09   1.946206e-09   8.641430e-01   1.616719e-09   1.970920e-09   1.616719e-09   8.641430e-01
  27.63000   8.652947e-01   1.883597e-09   1.909234e-09   1.883597e-09   8.652947e-01   1.569277e-09   1.909234e-09   1.569277e-09   8.652947e-01
  27.64000   8.664999e-01   1.813473e-09   1.838661e-09   1.813473e-09   8.664999e-01   1.511715e-09   1.838661e-09   1.511715e-09   8.664999e-01
  27.65000   8.677650e-01   1.741475e-09   1.765278e-09   1.741475e-09   8.677650e-01   1.450131e-09   1.765278e-09   1.450132e-09   8.677650e-01
  27.66000   8.690876e-01   1.671637e-09   1.693551e-09   1.671637e-09   8.690876e-01   1.389089e-09   1.693551e-09   1.389089e-09   8.690876e-01
  27.67000   8.704556e-01   1.606397e-09   1.626266e-09   1.606397e-09   8.704556e-01   1.331514e-09   1.626266e-09   1.331514e-09   8.704556e-01
  27.68000   8.718509e-01   1.547272e-09   1.565197e-09   1.547272e-09   8.718509e-01   1.279330e-09   1.565197e-09   1.279330e-09   8.718509e-01
  27.69000   8.732547e-01   1.495701e-09   1.511951e-09   1.495701e-09   8.732547e-01   1.234279e-09   1.511951e-09   1.234279e-09   8.732547e-01
  27.70000   8.746535e-01   1.453463e-09   1.468388e-09   1.453463e-09   8.746535e-01   1.198352e-09   1.468388e-09   1.198352e-09   8.746535e-01
  27.71000   8.760437e-01   1.422420e-09   1.436379e-09   1.422419e-09   8.760437e-01   1.173546e-09   1.436379e-09   1.173546e-09   8.760437e-01
  27.72000   8.774327e-01   1.403860e-09   1.417153e-09   1.403860e-09   8.774327e-01   1.161208e-09   1.417153e-09   1.161208e-09   8.774327e-01
  27.73000   8.788371e-01   1.397958e-09   1.410764e-09   1.397958e-09   8.788371e-01   1.161520e-09   1.410764e-09   1.161520e-09   8.788371e-01
  27.74000   8.802779e-01   1.403675e-09   1.416021e-09   1.403674e-09   8.802779e-01   1.173415e-09   1.416021e-09   1.173415e-09   8.802779e-01
  27.75000   8.817764e-01   1.419062e-09   1.430812e-09   1.419062e-09   8.817764e-01   1.194902e-09   1.430813e-09   1.194902e-09   8.817764e-01
  27.76000   8.833511e-01   1.441728e-09   1.452595e-09   1.441728e-09   8.833511e-01   1.223540e-09   1.452595e-09   1.223540e-09   8.833511e-01
  27.77000   8.850172e-01   1.469239e-09   1.478833e-09   1.469239e-09   8.850172e-01   1.256861e-09   1.478833e-09   1.256861e-09   8.850172e-01
  27.78000   8.867864e-01   1.499372e-09   1.507267e-09   1.499372e-09   8.867864e-01   1.292623e-09   1.507268e-09   1.292623e-09   8.867864e-01
  27.79000   8.886673e-01   1.530116e-09   1.535944e-09   1.530117e-09   8.886673e-01   1.328832e-09   1.535944e-09   1.328832e-09   8.886673e-01
  27.80000   8.906649e-01   1.559477e-09   1.562994e-09   1.559477e-09   8.906649e-01   1.363521e-09   1.562994e-09   1.363522e-09   8.906649e-01
  27.81000   8.927784e-01   1.585214e-09   1.586331e-09   1.585214e-09   8.927784e-01   1.394451e-09   1.586331e-09   1.394451e-09   8.927784e-01
  27.82000   8.950011e-01   1.604798e-09   1.603541e-09   1.604799e-09   8.950011e-01   1.419002e-09   1.603541e-09   1.419002e-09   8.950011e-01
  27.83000   8.973192e-01   1.615759e-09   1.612183e-09   1.615759e-09   8.973192e-01   1.434489e-09   1.612183e-09   1.434490e-09   8.973192e-01
  27.84000   8.997128e-01   1.616381e-09   1.610488e-09   1.616381e-09   8.997128e-01   1.438873e-09   1.610488e-09   1.438874e-09   8.997128e-01
  27.85000   9.021581e-01   1.606442e-09   1.598129e-09   1.606442e-09   9.021581e-01   1.431561e-09   1.598129e-09   1.431562e-09   9.021581e-01
  27.86000   9.046291e-01   1.587530e-09   1.576599e-09   1.587530e-09   9.046291e-01   1.413813e-09   1.576599e-09   1.413814e-09   9.046291e-01
  27.87000   9.071004e-01   1.562642e-09   1.548842e-09   1.562642e-09   9.071004e-01   1.388414e-09   1.548842e-09   1.388414e-09   9.071004e-01
  27.88000   9.095490e-01   1.535167e-09   1.518248e-09   1.535167e-09   9.095490e-01   1.358687e-09   1.518248e-09   1.358688e-09   9.095490e-01
  27.89000   9.119562e-01   1.507779e-09   1.487532e-09   1.507779e-09   9.119562e-01   1.327392e-09   1.487532e-09   1.327392e-09   9.119562e-01
  27.90000   9.143091e-01   1.481871e-09   1.458138e-09   1.481871e-09   9.143091e-01   1.296126e-09   1.458138e-09   1.296126e-09   9.143091e-01
  27.91000   9.166019e-01   1.457774e-09   1.430454e-09   1.457774e-09   9.166019e-01   1.265522e-09   1.430454e-09   1.265523e-09   9.166019e-01
  27.92000   9.188355e-01   1.435572e-09   1.404618e-09   1.435572e-09   9.188355e-01   1.236014e-09   1.404618e-09   1.236014e-09   9.188355e-01
  27.93000   9.210170e-01   1.416010e-09   1.381418e-09   1.416010e-09   9.210170e-01   1.208687e-09   1.381418e-09   1.208687e-09   9.210170e-01
  27.94000   9.231574e-01   1.401009e-09   1.362801e-09   1.401009e-09   9.231574e-01   1.185728e-09   1.362802e-09   1.185728e-09   9.231574e-01
  27.95000   9.252700e-01   1.393510e-09   1.351720e-09   1.393510e-09   9.252700e-01   1.170236e-09   1.351720e-09   1.170236e-09   9.252700e-01
  27.96000   9.273675e-01   1.396726e-09   1.351386e-09   1.396726e-09   9.273675e-01   1.165472e-09   1.351386e-09   1.165472e-09   9.273676e-01
  27.97000   9.294601e-01   1.413160e-09   1.364314e-09   1.413160e-09   9.294601e-01   1.173934e-09   1.364314e-09   1.173934e-09   9.294601e-01
  27.98000   9.315530e-01   1.443841e-09   1.391565e-09   1.443841e-09   9.315530e-01   1.196656e-09   1.391565e-09   1.196656e-09   9.315530e-01
  27.99000   9.336459e-01   1.488020e-09   1.432450e-09   1.488020e-09   9.336459e-01   1.232957e-09   1.432450e-09   1.232957e-09   9.336459e-01
  28.00000   9.357331e-01   1.543385e-09   1.484727e-09   1.543385e-09   9.357331e-01   1.280675e-09   1.484727e-09   1.280675e-09   9.357331e-01
  28.01000   9.378039e-01   1.606662e-09   1.545189e-09   1.606662e-09   9.378039e-01   1.336745e-09   1.545189e-09   1.336745e-09   9.378039e-01
  28.02000   9.398443e-01   1.674372e-09   1.610410e-09   1.674372e-09   9.398443e-01   1.397921e-09   1.610410e-09   1.397921e-09   9.398443e-01
  28.03000   9.418375e-01   1.743429e-09   1.677323e-09   1.743429e-09   9.418375e-01   1.461307e-09   1.677323e-09   1.461307e-09   9.418375e-01
  28.04000   9.437657e-01   1.811331e-09   1.743398e-09   1.811331e-09   9.437657e-01   1.524478e-09   1.743398e-09   1.524478e-09   9.437657e-01
  28.05000   9.456117e-01   1.875969e-09   1.806410e-09   1.875969e-09   9.456117e-01   1.585214e-09   1.806410e-09   1.585214e-09   9.456117e-01
  28.06000   9.473599e-01   1.935315e-09   1.864101e-09   1.935315e-09   9.473599e-01   1.641147e-09   1.864101e-09   1.641147e-09   9.473599e-01
  28.07000   9.489982e-01   1.987343e-09   1.914107e-09   1.987343e-09   9.489982e-01   1.689716e-09   1.914107e-09   1.689716e-09   9.489982e-01
  28.08000   9.505183e-01   2.030313e-09   1.954289e-09   2.030313e-09   9.505183e-01   1.728551e-09   1.954289e-09   1.728551e-09   9.505183e-01
  28.09000   9.519165e-01   2.063251e-09   1.983299e-09   2.063251e-09   9.519165e-01   1.756092e-09   1.983298e-09   1.756092e-09   9.519165e-01
  28.10000   9.531947e-01   2.086278e-09   2.000995e-09   2.086278e-09   9.531947e-01   1.772043e-09   2.000995e-09   1.772043e-09   9.531947e-01
  28.11000   9.543622e-01   2.100512e-09   2.008409e-09   2.100512e-09   9.543622e-01   1.777338e-09   2.008409e-09   1.777337e-09   9.543622e-01
  28.12000   9.554357e-01   2.107574e-09   2.007243e-09   2.107574e-09   9.554357e-01   1.773618e-09   2.007243e-09   1.773618e-09   9.554357e-01
  28.13000   9.564399e-01   2.109026e-09   1.999264e-09   2.109026e-09   9.564399e-01   1.762590e-09   1.999263e-09   1.762590e-09   9.564399e-01
  28.14000   9.574056e-01   2.106133e-09   1.985984e-09   2.106133e-09   9.574056e-01   1.745690e-09   1.985983e-09   1.745690e-09   9.574056e-01
  28.15000   9.583663e-01   2.100070e-09   1.968805e-09   2.100070e-09   9.583663e-01   1.724225e-09   1.968805e-09   1.724225e-09   9.583663e-01
  28.16000   9.593547e-01   2.092321e-09   1.949396e-09   2.092321e-09   9.593547e-01   1.699777e-09   1.949396e-09   1.699777e-09   9.593547e-01
  28.17000   9.603999e-01   2.084937e-09   1.929954e-09   2.084937e-09   9.603999e-01   1.674507e-09   1.929954e-09   1.674507e-09   9.603999e-01
